"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.08390774505798351","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.1517526284635516","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.16537898656295844","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.19278780198627432","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.24755180211364253","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.28390764710599126","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.28982061952418736","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.2916079288366142","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.31739586612455234","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.34271203257497157","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.36885739837664594","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.377835345496522","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.4590708188459399","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.6017510886071558","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.6127499333030659","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.6144643639526766","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.6215376323968034","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.6465861434155752","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.6555109041558812","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.7033526534261079","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.7997426203409508","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.8000322275185974","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.8300429422760518","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.8369528368987305","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.8603708154500721","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.8744491069876636","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.9154342014014896","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.9343600638497913","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.9503784898456188","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.9689470102608164","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.0827428505690377","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.1928841525866696","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.2115295978329323","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.21221377662822","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.249496235267382","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.2733463007085115","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.2863675222188578","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.3076494283239977","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.3362660623624456","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.398731131118796","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.4480717101154839","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.4755235876692652","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.4774859284973518","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.502559667880287","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.5421573373264197","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.5868322751214299","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.5886201200131007","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.6213626742134606","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.6462219128834663","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.6537312838598655","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.672313353710945","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.7073352967295177","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.7321223773676226","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.7629973428967227","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.7669316408247315","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.767216834310209","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.7674726312378357","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.7790648066322323","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.8115545397529795","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.9223094114688581","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.9874869984345915","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.9957856636522846","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.9965829601626184","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.009710039830405","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.066591002762069","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.0963622869671314","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.119489839600285","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.1376525550281618","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.326766596415715","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.364041111030031","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.380832520202852","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.4441248903484714","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.4841075729510878","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.5780590573869593","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.7036600280953857","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.7185243896271607","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.7196118832597813","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.7292687695837006","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.7459120084508566","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.759440417044654","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.7649412329997003","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.806069000690568","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.826606491867523","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.830981487820971","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.8374189112992307","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.9104321349957543","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.9243451786481347","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.9487791811300044","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.0187346491013036","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.0250435602243053","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.135762977603985","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.1572506101929863","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.164140744995793","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.1683596451738176","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.1707796829350796","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.1938995068805593","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.2651906743922003","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.3101679278069294","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"3.3528587085969224","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"3.3552834816083896","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.414658839006458","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.52053188865555","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
