"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.17377173727748108","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.24015473241583643","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.3504455208238623","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5156021102283387","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.5162725630562083","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.5909284368600061","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.823499526622721","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.8379603910003444","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.8715502659564849","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9002165823787538","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9104876102021834","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.9634077770853016","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.026276058888245","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.1525496373789947","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.1606150265654216","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.1985342529456737","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.2297276120950718","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.2647585791977012","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.2754746930857686","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.3686178320037803","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.3874831341548506","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.544480430850594","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5451914179439088","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6724990518937897","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.796207702455717","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.7974468271616095","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.7993320497755754","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.801155590010981","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.8157646703843073","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.8306405604777174","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.8386586091713515","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.871602006751951","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.9510495231755995","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.9891878140821704","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.060611993942252","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.1358448656089735","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.227621243314557","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.241728550125147","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.2846857258270648","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.329062936658208","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.5053542219796476","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.5439429423714834","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.547201345306214","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
