"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.006094025749953711","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.06542067625265416","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.13601030900187241","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.19118738768077365","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.23955871219698846","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"0.3158311530284337","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.3358467854341541","X1_B","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.380420760259611","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.408560758750824","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.42601483199551143","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.42773793648821","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.4705048109091158","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.4923262744564973","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.6123155881328279","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.6405009088707883","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.6447801815461905","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.6820763346418315","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.715415888197051","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.7451887696064984","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.75457737231819","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.7658121404470959","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.7826875744771215","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.8588377917714067","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.8654181704705186","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.8654689888164606","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"0.9085861084335678","X1_C","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.9661078933129688","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.142784923543755","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.143564391247647","X1_C","X2_B","X3_A","X4_D","C1_B","C2_C"
"1.3071240934998893","X1_B","X2_B","X3_A","X4_D","C1_B","C2_C"
"1.3371426414693062","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.3936284267769266","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.4330117518200443","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.4438198821400574","X1_C","X2_A","X3_D","X4_A","C1_B","C2_C"
"1.5043348260116671","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"1.5340433817264936","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.5480936418480284","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.6440858531396745","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.6924252037179175","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.7334611713292833","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.8304434437343629","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.8972725245825242","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"1.9026449637325797","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.907840206668778","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.9199798792806095","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.9230578618459861","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.9381359653042372","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.009987328264461","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.146129382434522","X1_A","X2_B","X3_B","X4_B","C1_B","C2_C"
"2.198746765693318","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"2.241712835336895","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.2832166742687434","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.284671141164931","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.3012104060371374","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.420712119114267","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.4510313903918295","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.5041950568747833","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"2.5252890948631377","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.6030676479745853","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.603346217157458","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.6104949166125095","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.6323713400079685","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"2.6373133738501844","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"2.6444474639868507","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.6458752106370778","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"2.672493991316585","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"2.6994443591725164","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"2.7390221626377773","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"2.9020439502643094","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"2.9532562711925556","X1_D","X2_B","X3_B","X4_C","C1_B","C2_C"
"2.9576878117150147","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
