"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.010650601330282833","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.013051499989108959","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.06899584041157499","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.09961877538751004","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.10736001578381826","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.1311623438787215","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.18667730140632813","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.18687789064861518","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.2444927667861721","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.2688560918732657","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.30281942800041195","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.3038464949603181","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.32378762806508604","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.3492480582680384","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.3673329126851748","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.3679755447390659","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.3944601148025249","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.4029095149040061","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.41785925404277674","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.45005429154382137","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5018533054234826","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.5605501788358208","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.5713760304471037","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.6742529439414596","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.6918510921458265","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.7081411263587367","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.7120198422535763","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.8164852008067074","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.8559457638606246","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.8768802811052422","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.9118428837177883","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.0471260694552464","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.1738304014336884","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2502920105582906","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.28405521845682","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.3513953443749869","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.4040179678824887","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.4415899460295807","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
