"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.010383031889011315","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.039101469748230804","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.0944827791164095","X1_B","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.13203737669142884","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.1539210825684577","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.19637814376475915","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.21223655812070363","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.23949341346742758","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.29424151980220636","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.3191943131774494","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.321896551837025","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.3423040886417047","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.3464213671484334","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.4673425072167814","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.46804598419057375","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.4863094266951043","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.490197833016768","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.4977854003072044","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.5298243243461469","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.5469371816966951","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.5616189303530266","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.5713386687968434","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"0.7011879569351764","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"0.8958582868127791","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.9500239499310407","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.0250526299152944","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.0465299809600837","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.0834418541711381","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.0875406616611984","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"1.1260768601811382","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"1.1784419181566514","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"1.2492719907216325","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"1.252559183941143","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.2832607330577985","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.312475508410994","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.3177819837827474","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"1.4032604021132555","X1_D","X2_D","X3_A","X4_D","C1_A","C2_A"
