"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.05865470331256834","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.10163787387348336","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.12902073652002066","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.17251267973870132","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.19226608446742188","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.24772431796722372","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.24849889674287873","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.3665106049622842","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.46638505517892986","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.48433873628654084","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.5682597115482314","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.6646476899525339","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.8405436024500815","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.8686107666569964","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.0173883512384714","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"1.025167042962546","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.079414098833181","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.0873097098396676","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.182410853122427","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.2797849548040359","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.3133628773480435","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.3183441403599243","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.3345962059426182","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.364251885437864","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.395854080610085","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.4439474777196137","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.5349768831936832","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.5369640350668559","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.6001846336191994","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.6044085733831948","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.6119266675596975","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.662671319822414","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.6682326093858233","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.6851341190357654","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.726207073882513","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.7733030373779186","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.8333974339692283","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.844409103939412","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.8449253457556516","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.9036964705751704","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.9124026488196852","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.9137159452202757","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.101142238540422","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.104274078104544","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.12425072845888","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.161400959969749","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.172904841983252","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.1813251172614065","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.215888917456193","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.225818663162085","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.258267089555797","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.312495852996736","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.3377180827135238","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.35361964510567","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.403373512730204","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.4154707815837426","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.5055272035420133","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.5171220765883286","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"2.534370105046596","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.5601262785364036","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.57928656855652","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.7093712611746197","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.742056358670853","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.742431628705313","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
