"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.015054030892726758","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.02002642748955958","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.06318648032067409","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.12088749913532337","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.21132848700623127","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.2619154922761771","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.2740766577234495","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.3371641513550346","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.4189590197469385","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.499287801155626","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.5448116145083455","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.549614066908878","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5791014672408944","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6336404949075101","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6436237801837642","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6535934282851005","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6594514048840929","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.6596385792879563","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.6707429101587583","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.6802801721390925","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.6867981056044704","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.7265451328733452","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.7666252012964473","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.7677037851485343","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.8266060492274451","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.8348710084914776","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.8667689195457025","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.886589352511657","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.006114115896647","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.01310743765606","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0802761845821074","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0863395090990589","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.10624189467886","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.1099132330665686","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.118023354364641","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.130586568158596","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.1479051375975555","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.178475489284903","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.2288946322318959","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.2535680739990223","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.2621262648206648","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.2752325966555713","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.2966578650551723","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.3533975750757588","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.3591870869510838","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.4153479617869513","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.4167435219487676","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.4245850527488673","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.499617157842692","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.5112060615794458","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.5644254479186228","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.6192347682589643","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.6578554498275198","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.6879382873930602","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.7505520602143088","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.8786523335208016","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9358296757899538","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.9823422810801214","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.987245096906223","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.0911862693161645","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.1031425990614023","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.1039006072561968","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.1495236717598116","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.3164351744488743","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.3249076118636154","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.4183625181650465","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.447234320360775","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.4473261100472623","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.5233754049452126","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.5733397105407123","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.692367181644708","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.701938925009945","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.7889914780829534","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.8428592500617604","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.850286575984883","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.8547128876608254","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.895222863049249","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.919426355477558","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.9494789211798813","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.9731699322652796","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.057185768930199","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.0900768527970026","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.0947673172599592","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.115579034648011","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.119116495001108","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.1224941911719983","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.229488359077072","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.2729218704678837","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.2736234176377206","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.3798336392500534","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.430550078894246","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.5035521955124693","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.5089737774180443","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.5136764074209816","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.533995420537349","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.5932458120685045","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"3.6667269206171382","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.858445658331739","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.861674014144496","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.8772379020385297","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.911658076130091","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.9395580358515465","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.96701620556492","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.044444128703268","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.060657675396145","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.109896505003011","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.1290259674305565","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.205263346809687","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.218627207332253","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.236821051276993","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.294890654054466","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.332136115563919","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"4.335462242686379","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.3371749124376215","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.412841185374383","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.413324779632414","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.489419092650722","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.521490857471533","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.547522789550318","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.554051613992833","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.575324348162901","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.698675847521976","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.779568894559121","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.829431634463294","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.8818024989508935","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.891433795276963","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.924731508104361","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.000714697185699","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.040102995290788","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"5.0607996801047666","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"5.203738549316505","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"5.2293903688460075","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"5.294314854206727","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"5.422515026218225","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"5.455744672537215","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"5.479981277314507","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"5.566974048263912","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.592083207876222","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.610962715228578","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.618934395950366","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.6419776099731465","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.7220847961681685","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"5.75059076544533","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"5.772082520085149","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.78513523039687","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.800801887717127","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.8068568349683245","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.843325880404793","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"5.864832424911131","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"5.872945616762752","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.892133921149035","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.895377370172143","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"5.987667239796009","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.047785073555665","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.075730699350094","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"6.1095575806688736","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"6.148100368196461","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"6.199923782511969","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.217175180126329","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.225231938891668","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"6.228871527333105","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"6.240135608957481","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"6.2674901059903165","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"6.296659842022269","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"6.3520669382490285","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"6.362379566327521","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"6.374882832476493","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"6.3910240142895205","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"6.437399305326216","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"6.491412644159652","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.5124435747465075","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.544854668410324","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"6.554128332174262","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"6.574437342693361","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.61743269752034","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.617953767761998","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"6.620613627851514","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"6.803333963265802","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.805740972727694","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.890355780708877","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.963578917534785","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"7.084801806602703","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"7.110847229411213","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"7.154681611884225","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"7.200831844321454","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.2489899673275","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"7.324356095870377","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"7.354120856998653","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"7.365143192378227","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"7.401596761971117","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"7.407387007269862","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.438498954612765","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"7.492108319362452","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"7.546084860388377","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"7.6410660756417155","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"7.654010894892996","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"7.659716938808938","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"7.704627441392124","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.712856793720247","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"7.718601903279829","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"7.740899297016704","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"7.905889485699564","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"7.9387661947245745","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"7.968964525425658","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"7.970033483193889","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"7.987247400767224","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"8.059997294672185","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"8.086626821040577","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"8.161955235673556","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"8.239571868879445","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"8.242709583186272","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"8.252409644693365","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"8.278565472377911","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"8.310891739464228","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"8.366561334148752","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"8.431430311125307","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"8.434095325936493","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"8.51100476817699","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"8.523091052887336","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"8.542584015401662","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"8.565411571467358","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.591272886694655","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.615786469270713","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"8.619022223810344","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"8.62602326193753","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"8.652940848244246","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"8.669851607137032","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"8.693384819944681","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"8.695502423343388","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"8.70452169433033","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"8.762932780560748","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"8.859598370625699","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"8.911206994074561","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"8.923136310797176","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"8.989732915521298","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"8.997315570962334","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
