"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.09336153626833596","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.10448646657003682","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.10476833905131375","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.12289013248791912","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.26913653514778285","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.292774354583912","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.33079723369784764","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.33409950326051924","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.44157276740453144","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.4486890603427785","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.46359791591151983","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.5668008869717184","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.581745956094826","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.590364736501003","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.6712832065831522","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.7291832442298493","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.7505624912364187","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.7744384694935432","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.8035233771924212","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.9864655414039146","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0083710032374458","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.0204622475870482","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.042083804388146","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0832591300640382","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.1194628787719032","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.2304292576883766","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.2498926161216388","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.289717145199307","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.3673103785657275","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.3733350358614573","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.42190646376487","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.4231699452366766","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.4325982275106839","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.459491154112337","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.5048203113805267","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.5075531610048236","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.5476120552611954","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.547635170090065","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.619875695723102","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.6402704284377652","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.6440460611591943","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.6570875674467591","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.773211311594018","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.8108595157138656","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.8273583414529309","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.8383807543880915","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.8388501314431254","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.8747482009505834","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.9513866851305108","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.9538638908763664","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.029114176187704","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.055772549031539","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.0632048999587744","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.2291425677092103","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.2856476213799106","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.303220161478174","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.37788961343077","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.3836733299215944","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.45218583509472","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.549245741281731","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.602238495716026","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.6030421446088874","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.622459691212368","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.6739855371237957","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.7432549794551226","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.760560059644935","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.7724606536416916","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.7730712363078114","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.868648225875015","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.9544959579681747","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.0597819589894115","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.071237555152933","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.1014230176789592","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.107002423553133","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.117843253389919","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"3.1402910496816805","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.14597437684237","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"3.194167342020027","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"3.261750421389738","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"3.304896139592532","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"3.343692685135105","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"3.364239793656029","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"3.421140196304303","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"3.4773022830912974","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.5065037168700104","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.5217743504950705","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.6019395395008607","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
