"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.029915936669316797","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.0756283986241136","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.19888857119478132","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.19911596172547255","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.25455141461211656","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.3392073043250924","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.37157548827844533","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.4320488113750431","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.48014543735672566","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.4804218439177027","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.5276199445840711","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.5617152393569469","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.7336801490639333","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.7454687460353185","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.7656059088555613","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.8016444345453321","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.8138396468920234","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.8288572616992832","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.0340089163393749","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.150240949711959","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.1588651805680872","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.1676506392298724","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.2369246627608854","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.286438342638108","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.354907462942574","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.4316711390938783","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.4517973878241104","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.4871636642997978","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.53462029686136","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.5482045899055819","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.5487531463877768","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.5593879095205723","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.5597386153750246","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.6449440740958239","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.6918226939377037","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.7463307140906301","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.7764155187848527","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.9395203633791922","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.946671334055456","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.9595448370405448","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.9628351490938476","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.9632472387914002","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.0412122271945488","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.0725553624229716","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.08048248268618","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.0869431976442305","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.087392005767688","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.1364379380786076","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.1840228637677765","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.22054310900261","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.2220289960518107","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"2.288493067115832","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"2.340604147018057","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"2.3582751762911385","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.4447586190085855","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.5787786298803193","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.662768021769765","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.698725050744154","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.7435936274160184","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.7682842277738406","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.7905653846919676","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.7964206862805265","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.8900187712479766","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.90053622812046","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.9050541068326106","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.919658422688829","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.9399302786179073","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.9411455981295975","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.9434269355304306","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.945072550266869","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.9516713533107217","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.972960454127141","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.001439954246165","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.0144407612433244","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"3.0524336023863565","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"3.0556361332426643","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.077040655189716","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.0868928750623663","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.092875745668672","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.2110653089876986","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.2726405126823948","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.2789277992767007","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.3119100600726807","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.3381636678700084","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.3490814753263556","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.388604943002133","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"3.4050904947750045","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.4169286569750494","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.4190782978552487","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"3.419876856134392","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.458626824257944","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.475014866935498","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.489247299451543","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.5117240860397243","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.520592299223468","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.526476915285725","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.6031089376347807","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.6121846883418143","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.639265767604884","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.7118833956457236","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.7775615688027626","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.8117756686247963","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.826643899240747","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.8372765297200293","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.8722725324442653","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.9671239305929444","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.989833721487417","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"3.9945700460097657","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"3.9981041648344995","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"4.047302479826696","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"4.06872002737139","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"4.075691945207013","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"4.113677204174002","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"4.123424505832341","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"4.36374456880865","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"4.368796476682488","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"4.403914336115974","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"4.408315849051679","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"4.41666005483507","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"4.421231244198825","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"4.434116231876155","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"4.502305318022735","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"4.506371840779726","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"4.552050216986106","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.778957727061442","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.822034288478039","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.8686644127555025","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"4.895177314285708","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"4.9240991910566265","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"4.936517469227116","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"4.943951595907213","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
