"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.10747976502777365","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.14549392233858122","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.17042151679465015","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.17740478379901117","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.22346030151686874","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.23174108429432175","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.2964161368646033","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.3298984405861403","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.41774610174581905","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.42961806469644964","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.6029352047893448","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.6578989713691992","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.7543029621110089","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.7591620338135324","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.8399929902187401","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.8785800199625482","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.8807982783791423","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.882386106458325","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.064049598723141","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1211065017324229","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.1347642825862332","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.2284087956293406","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.2446422821632075","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.2847010054234045","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.3203978022900746","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.3645116620226063","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.3728435103029233","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.3779992736077094","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.3786410350289136","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.3958360318661365","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.404169872205225","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.4563226516183578","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.4810317146512275","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.5069872062643697","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.5086487390192207","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.6395579078946991","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.6549709753856134","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.656361081716982","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.6614819361031226","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.713322459465768","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.7135344645780788","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.7249836428936","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.741654861837942","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.8040245306098024","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.8437579260902643","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.9003531943012757","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.9078523448534164","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.9087962744206677","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.9467297986914724","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.9527151115216004","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.9682592019284262","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.05092207350637","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.064241160035423","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
