"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.03115542689600538","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.035806425642478525","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.10309651158820653","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.10413132142757224","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.11251622061123263","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.14038029380973446","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.19353372916609948","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.2067500879400157","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.2762463750519768","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.28890991918390857","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.3369199442268756","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.3505862137276261","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.38192143531063444","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.3866639949765188","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.4630765662177753","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.5404086755926648","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.5990333852889209","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6535073139849251","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.7230182568232136","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.7530232489646378","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.8061053514553751","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.8403312796866389","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.9478557904286908","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.002066789838452","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.0965134782912582","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.1301948728751952","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.2790606530195658","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.2929619380221127","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.3365988538190134","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.4389262310532411","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.5017418902369968","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5776149280439373","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.6083462813650016","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.7186401854518285","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.7298828314074968","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7463368981739043","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.7714618993624933","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.7828140507456434","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
