"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.07769018563213706","X1_A","X2_B","X3_B","X4_B","C1_C","C2_A"
"0.08355153075602459","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"0.17482103480465688","X1_C","X2_B","X3_B","X4_B","C1_C","C2_A"
"0.1834645889773473","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.18721822153047651","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.2162825605055018","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.23540783070332447","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.2595944392923746","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"0.2753907001695897","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.2853016648353018","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.303296278084554","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.3179422680639248","X1_B","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.407313570353869","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.4891751059878404","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.5451917646165161","X1_D","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.5677235960926292","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.6838387522789984","X1_D","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.7255844201929658","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.7287598377743421","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.7389769715745765","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"0.7815308815676826","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.7935975547367328","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.9510306396779167","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.1217626284070137","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.1383423936495616","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.1672000980811734","X1_B","X2_D","X3_B","X4_B","C1_C","C2_A"
"1.2407272838720211","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.246886552412619","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.3125662418195672","X1_B","X2_D","X3_A","X4_A","C1_C","C2_A"
"1.4040531189078254","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.464986474751232","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.5153481017274975","X1_B","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.5560762628405245","X1_B","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.586020570588729","X1_B","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.677281324192182","X1_B","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.6844558369764695","X1_B","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.758949570460902","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.8285659049894853","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.8352342038724812","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.8842410670278484","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.9429788034756388","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.9972162460280014","X1_D","X2_D","X3_A","X4_C","C1_C","C2_A"
"2.057644765046841","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.059963887024495","X1_D","X2_D","X3_A","X4_C","C1_C","C2_A"
"2.106203623342368","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.1108436306605065","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.1258596627327524","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.1560561991913367","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.1636661078939357","X1_C","X2_A","X3_A","X4_A","C1_C","C2_A"
"2.1643899609944226","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"2.2958018212872866","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"2.3244466716948713","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"2.345242494108127","X1_A","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.398996599706342","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.4210791264414793","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.4953951329578237","X1_D","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.5324777670984226","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.542300264130176","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"2.5912357391578498","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.6200501097974183","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.7099881759512083","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.7161572670696175","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"2.7240722917565128","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.7509092604107725","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"3.05114731671313","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.051639631296874","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.084283506142552","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.1424788289883683","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.3013720481362614","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"3.3164120236568535","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.342062619235846","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
"3.370626313295837","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"3.371154420344869","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.373955738104367","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.403410547073082","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.444191346580953","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"3.4455835842153744","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"3.4701581278658096","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.51786311309801","X1_B","X2_B","X3_C","X4_D","C1_C","C2_A"
"3.568952134581154","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"3.5788424859775554","X1_B","X2_D","X3_B","X4_D","C1_C","C2_A"
"3.6048660646962394","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"3.609735367803167","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.639283838688148","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.6413629184425105","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.6753808656909377","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.7550807952090484","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"3.7723397178183653","X1_D","X2_B","X3_D","X4_D","C1_C","C2_A"
"3.8364694227254774","X1_D","X2_B","X3_D","X4_C","C1_C","C2_A"
"3.8630927943840105","X1_D","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.864911878607524","X1_D","X2_B","X3_D","X4_C","C1_C","C2_A"
"3.9220865898963595","X1_D","X2_B","X3_D","X4_D","C1_C","C2_A"
"4.1487834504866505","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
"4.295260210043375","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"4.458252457693001","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
