"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.10079334661766459","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.1252591320184893","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.1389649037939235","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.14163491442252896","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.15114228186404766","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.15242978911100874","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.2650370323254145","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.27477771736127654","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.3583237414961131","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.46497309847815","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.5098501469092943","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.5296831893834509","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.5579595740545952","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.6124785437110447","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.6158148892049183","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.6250620039611775","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.6368732004169751","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.6704501569770094","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.6963348641159326","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.7104452358048673","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.8345531635592639","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.9157079550010623","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.9329266154943623","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.994221050961448","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.0195060352949","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.0414223507205638","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.056920668304704","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.070716522248824","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.1067711403925564","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.1538851407533768","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.1609558096351846","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.2566134291962154","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.2706597158183284","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.3100066204253926","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.5321072434361054","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.5598044733768683","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.578986536444123","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.5860041414991806","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.6189299265340267","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.8281002762015335","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.847451218079069","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.8667733836064746","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.9980397359345239","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"2.00548594481082","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"2.035608281722456","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
