"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.18107705528777018","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.26305033100444336","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.33269827739991603","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.346882512733949","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.3922266794547756","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.4295560855814395","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.43657861396251246","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.4526477436034726","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.4564623738263128","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.5269150827225759","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.5596793264739277","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.5800239156193361","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.5990769895078294","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.6161407904328234","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.689174880945577","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.6999304492947734","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.7188769408332039","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.8347063884412527","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.8627841619991493","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.886410766305751","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.9216026002198627","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.9268901187889562","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.9354135657467911","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.9630712341321915","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.046580393452549","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.0828859143207186","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.1049597268583267","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.1825248289394017","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.1840177353491341","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.201175436829515","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.2121724392796407","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.2486416803978293","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.3566932495740835","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.3985236396158223","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.4689153782095234","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.5358280869560068","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.7400073910743878","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.8072746475915102","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.8300599157567086","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.8694908573965858","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.87760569758029","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.9973447974063305","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.0156125436539503","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.0288062710738872","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.03871693317784","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.0391502739789846","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.0593582488390245","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.238465696993821","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.33135067678809","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.3918350321522466","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.4393637747007593","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.4549384602561495","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.4781008067295884","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.527652648082597","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.549811674728904","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.596731683416286","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.6049362728426244","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.7450977957046616","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.7566676308734435","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.7859800972532387","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.799854283952694","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.8421184707942864","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.8720829081429295","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.9128289316281384","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.9179120898447533","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.9407070292496607","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.976531279253148","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.0500563796214126","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.055652984656263","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.217621144682547","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.228615798022662","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.3278704055666823","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.416976103330528","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.4529226530550896","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
