"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.12870369814541566","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.21734019254553957","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.34890502714440885","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.3497005631182803","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.3961884081989577","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.41403504983250444","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.4664194290032133","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.4774089219051273","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.5345236248829346","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.6113476164263068","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.7000472283744912","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.7816757459867023","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7820175823112232","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7890020998907966","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.8164124139926057","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.8740743126622365","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0092564212438502","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.0606761540677143","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.0656054148931515","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.086325652557003","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.1234096071037412","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.1807804825677393","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.1983618319976161","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.2177082123666698","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.229495595658636","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.261729877069256","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.275778047700944","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.3368669348424262","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.3980821390701819","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.4624938721193932","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.5318862769882158","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.5441386602312421","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.5722524433770364","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.5842133515007084","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.7875722822900524","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.8109378689226245","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.821501812582176","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8452030965347999","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.8799826296949589","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.9250653311299222","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.932826765474808","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.9417079517840459","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.9535688043732764","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.9584564802785762","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9894389948945526","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.1315651526493666","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.234426896971154","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.2353409227683154","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.2846555951721403","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.384760344060131","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.438819755767108","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.5836519166913714","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.678085839301498","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.686527249112002","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.838035227650071","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.8531357291766426","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.9402370820162482","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.983292484486546","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.006883852408143","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.0460528916439182","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.068862244067043","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.101507462713352","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.1812536257603368","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.239152100043689","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.3180832752534384","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.340632241261943","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.347786899263976","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.3601006826664968","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.3878834269384064","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.4093180051330947","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.5224692637104638","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.674951325520834","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.679414195140707","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.792829778323386","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.814029564465041","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.917439805719076","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.9575334393604593","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"4.040621817068539","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.179376163144895","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"4.244561520643114","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.254204143122657","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"4.258689646910498","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.297761732922112","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"4.519559219821184","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"4.546437014109753","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"4.5938965904057945","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.65103970222298","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.702132435228772","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.704910181790768","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.735176924157998","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"4.769815743035192","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.835923769610356","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.878689157200099","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"4.907882873504216","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"4.91071412713326","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"4.9317172055031","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.972894478590424","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"5.034962150990447","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"5.058281021178311","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.0858558711677535","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"5.115158887093342","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.196772940805463","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.2719777973758015","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.2956436284586434","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.380514082123236","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.439163201073972","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.474541345338048","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.485355951162179","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.493463365640218","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"5.602060629896304","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"5.602228743289936","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.625949193067341","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.674065887788558","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.723083799511678","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.776241794889","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.816942859543421","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.83714887514018","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.840482261249117","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"5.878376017226836","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.938755120153194","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.955933556449883","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"5.963269673571676","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"6.028416876989041","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"6.051086316870721","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"6.112405866720866","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"6.113920658748943","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"6.267369218085727","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"6.368350387039973","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.454416302327232","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.503629030189505","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"6.535032365183163","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"6.716447416578886","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
