"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.005062971025583582","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.040929748321693965","X1_C","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.04216507623799018","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.07784244339876362","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.13024633170195443","X1_B","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.17160912898800657","X1_A","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.21597777254654388","X1_A","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.21682427909833812","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.2252637547584705","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.23781922666925592","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.4417730025347706","X1_A","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.466075553714269","X1_A","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.4943222286468624","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.49458360865781587","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.5034646377259345","X1_A","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.5146269917024747","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.6195342383587578","X1_A","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.6517435035862845","X1_A","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.6864774588824424","X1_D","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.7247463310015335","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.7321808268214234","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.7531066626061231","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.7866551827285111","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.8433492623379653","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.8489767814763187","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.9003200747779447","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.9229810705450854","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"0.9541607706117532","X1_C","X2_C","X3_D","X4_C","C1_C","C2_A"
"1.0915886098219199","X1_C","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.104247935836254","X1_A","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.1164854531722253","X1_D","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.1240019596222899","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"1.144956896237553","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.1951742029263424","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.2015264773871004","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.202231584147895","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.2259142534726084","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.274364115846555","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.3336550855406168","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.4123415568939715","X1_D","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.4304379939459029","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"1.4844344858146588","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.5137494507453222","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.6295183144915024","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.678613153810871","X1_D","X2_A","X3_A","X4_A","C1_C","C2_A"
"1.7117295350964272","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.7941341692214614","X1_B","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.821540382113983","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.8322191684212035","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.8356288349718477","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.848371899123466","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.8496635423742047","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.8814597909548736","X1_B","X2_B","X3_C","X4_C","C1_C","C2_A"
"1.8930232646011118","X1_D","X2_B","X3_C","X4_C","C1_C","C2_A"
"1.8949114577380275","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"1.9574002932470125","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.9695627934580457","X1_A","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.9714035021149932","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.0080462211783323","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.1009472077776374","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.128868518285271","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.1323381367527885","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"2.229889503106788","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"2.304216787493859","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"2.312304769063961","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"2.455541669517077","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"2.514645102263296","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"2.5717629554664754","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"2.596083795858712","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"2.6466610133968747","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"2.662406485063871","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"2.6961733739233127","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"2.7875527983818507","X1_A","X2_C","X3_D","X4_C","C1_C","C2_A"
"2.884972342141919","X1_C","X2_C","X3_D","X4_C","C1_C","C2_A"
"2.9591614718655777","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"3.0093133841150053","X1_C","X2_D","X3_D","X4_B","C1_C","C2_A"
"3.091497140942941","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"3.171583576414679","X1_B","X2_A","X3_D","X4_B","C1_C","C2_A"
"3.190319320541413","X1_B","X2_A","X3_C","X4_B","C1_C","C2_A"
"3.2764094706697113","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"3.4256920708525547","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"3.5487870159988293","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"3.5725217434495655","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"3.6991274337403386","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"3.7106819435191047","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"3.7212216813566266","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"3.745014285311639","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.760455726141633","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"3.7675859709365813","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"3.833469094261066","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"3.947927142323407","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"4.024202985008541","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"4.037911229897415","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"4.03986183039047","X1_D","X2_C","X3_D","X4_A","C1_C","C2_A"
"4.173192369248603","X1_D","X2_A","X3_D","X4_A","C1_C","C2_A"
"4.202119620343485","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"4.204995683275791","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"4.255542501975668","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"4.315672749124351","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"4.38456358299636","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"4.414140623738997","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"4.46856673327477","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"4.476409937903641","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"4.585190392218358","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"4.597140923782814","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"4.714135659785762","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"4.715300201423057","X1_C","X2_B","X3_B","X4_C","C1_C","C2_A"
"4.801702646050495","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"4.824475003191301","X1_C","X2_C","X3_B","X4_D","C1_C","C2_A"
"4.869786567614874","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"4.934753271466063","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"4.960810504300952","X1_A","X2_C","X3_D","X4_B","C1_C","C2_A"
"4.992998182615198","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"5.007336363540709","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"5.028445086930103","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"5.040414431559853","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"5.130237333921475","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"5.142871030975693","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"5.148359875080536","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"5.169130256893161","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"5.250642992634442","X1_B","X2_D","X3_A","X4_A","C1_C","C2_A"
"5.338128778692184","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"5.350733081047932","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"5.40053599432053","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"5.4228220836702254","X1_C","X2_B","X3_B","X4_A","C1_C","C2_A"
"5.48362674206561","X1_C","X2_D","X3_B","X4_A","C1_C","C2_A"
"5.485218250594507","X1_C","X2_D","X3_B","X4_B","C1_C","C2_A"
"5.5205216273854605","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"5.53057145842168","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"5.549102505799089","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"5.569058530585461","X1_C","X2_A","X3_B","X4_C","C1_C","C2_A"
"5.574009369439824","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"5.625859768009555","X1_C","X2_A","X3_B","X4_C","C1_C","C2_A"
"5.731199225646448","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"5.951714481953","X1_C","X2_A","X3_B","X4_B","C1_C","C2_A"
"5.958175166066412","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"5.966814357968292","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"6.001314313304361","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"6.013798319209301","X1_D","X2_A","X3_B","X4_C","C1_C","C2_A"
"6.030643173381373","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"6.031246797709212","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"6.262912236517334","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"6.278124931700732","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"6.298792654866687","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"6.299627466825179","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"6.30341263665931","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"6.318881671561927","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"6.341983828643766","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"6.361161609714856","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"6.458899483069055","X1_B","X2_D","X3_B","X4_A","C1_C","C2_A"
"6.482482118776173","X1_D","X2_D","X3_B","X4_A","C1_C","C2_A"
"6.574652361162701","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"6.585320636456322","X1_D","X2_D","X3_D","X4_A","C1_C","C2_A"
"6.588858090504199","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"6.612486655909385","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"6.66121981426869","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"6.713981291584335","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"6.71847286290721","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"6.7472015886894185","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"6.7820577818314876","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"6.816126690319297","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"6.878535418701744","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"6.9259717579721665","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"6.930528638242947","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"7.019710048103233","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"7.03742663548016","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"7.059436205818529","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"7.17334502354735","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"7.279591540001823","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"7.455980821493916","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"7.48297198439817","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"7.501245059631776","X1_B","X2_B","X3_D","X4_B","C1_C","C2_A"
"7.502375270400851","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"7.613878135930126","X1_B","X2_D","X3_D","X4_A","C1_C","C2_A"
"7.624944699755202","X1_A","X2_D","X3_D","X4_A","C1_C","C2_A"
"7.664648867040953","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"7.705904926116989","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"7.7387883027447995","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"7.743005506263918","X1_A","X2_D","X3_D","X4_A","C1_C","C2_A"
"7.764222931544866","X1_A","X2_D","X3_D","X4_C","C1_C","C2_A"
"7.821913109646958","X1_A","X2_D","X3_B","X4_C","C1_C","C2_A"
"7.86410989486207","X1_A","X2_D","X3_D","X4_C","C1_C","C2_A"
"7.954066453376941","X1_C","X2_D","X3_D","X4_C","C1_C","C2_A"
"7.973877733576633","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"7.984337865201313","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"7.994867729211088","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"8.050334163855535","X1_A","X2_D","X3_A","X4_A","C1_C","C2_A"
"8.114355728945737","X1_A","X2_D","X3_C","X4_A","C1_C","C2_A"
"8.134840785358236","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"8.157269830222493","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"8.169239535070892","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"8.20184510146391","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"8.24658979703867","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"8.26672631086693","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"8.270817072636616","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"8.292192514044359","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"8.302414796005898","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"8.33510305337158","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"8.341578460502332","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"8.405464764687412","X1_D","X2_A","X3_A","X4_C","C1_C","C2_A"
"8.442953102033245","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"8.463335671162199","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"8.485870473969333","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"8.4865779791001","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"8.50229887248794","X1_C","X2_A","X3_C","X4_C","C1_C","C2_A"
"8.671628070976277","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"8.684793830935721","X1_A","X2_A","X3_C","X4_B","C1_C","C2_A"
