"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.04574735147717286","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.19220789160651852","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.20912435094759146","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.23447203039241027","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.28403100002345927","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.30553940308814337","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.3667960919214357","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.377557594674547","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.4192912510456821","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.4692458107688732","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.5480179168405518","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.5834310689826592","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6238589505096128","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.7069830893821473","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.7412068179107948","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.8098010606388726","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.8296610785027622","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.007402023028971","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.0352627015288125","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.0689385499695572","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.0902213984695523","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.1386374956079752","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.1773794928481789","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.1815678390364937","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1858022477796282","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.1884283074286892","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.2236675947575368","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.2334387838964185","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.2540071502903045","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.2687961559300787","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.3474086918375479","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.4015052426844603","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.4337776059257814","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.4435461674878147","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.5253553156117006","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.5583856716672642","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.6438286207054797","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.7123870072936076","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7833586568369384","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8296066154814934","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.8302337981163292","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.8567821381222065","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.868079071049906","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8983167682255069","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.9056494856338195","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.9398165754392271","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.959309100965023","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.9810214170033418","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.9892134360534994","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.008201359801189","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.1195147863567736","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.1206520970752556","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.1885849778665354","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.2477741636287627","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.269430942925872","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.37793099559467","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.394702265361783","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.396243124044465","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.41484016251908","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.456413452734585","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.479341086183877","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.4815991304717135","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.5437865198076555","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.6273427394196927","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.6332996413972407","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.6867115841474156","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.6984570682801867","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.7758891281167473","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.776421478655754","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
