"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.020526177165748186","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.10844292316381592","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.17171310186937194","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.1879517090521347","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.21148446190975553","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.2268878380373508","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.3416567023412656","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.4044521837263497","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.42508560292148045","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.44438840135945373","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.5114439156730713","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.5519515241928026","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.5641993396133728","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.6046295881458735","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.6417357354324142","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.6817722925963549","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.6834413084045871","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.7371877176207939","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.7412959845083853","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8140182752445732","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.8944223542238809","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.9131996571518994","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.9308327451158164","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.9818968995755022","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.9842936892079591","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.004249959635497","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.0231462692128952","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.0380808406333353","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.0410708153559531","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.0842430907597178","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1120285112491959","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1519189931238898","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1687258914664103","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.205467656831364","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.2195036622704605","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.2273558075416842","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.2584491506459254","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.2796264338835317","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3704904818846717","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.376901779688526","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.4144623317592764","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.4492096377110555","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.4744996040057308","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5048951223364053","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.5149928418451242","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.60618074615078","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.639437696156798","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.6399180584859265","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.7127384920165665","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.730601960156018","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.7614821575818609","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.7714515561956712","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.771953162066761","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.7780315804569262","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.7812861505862212","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.7847517720182495","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.8239209665592062","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.8260081717045031","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.8587129345489428","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.8601769569080258","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.9825568224200372","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.9927843371491445","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.0180287232367142","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.035643290547626","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.0443445418898523","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.1075462655751918","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.1227968691609935","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.1360590565469755","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.153668297835674","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.2089469939798727","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.228836608124459","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.265536532210528","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.2855204238117337","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.327310381466814","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.330851452739636","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.3601019517342556","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.5752197181141696","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.5938563907289027","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.609646587578466","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.6199892336920545","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.6377670819641033","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.6433299287813776","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.6900746230117507","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.7101423424121345","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.839223261106347","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.874822648563779","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.9581536878736006","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.9821583307533874","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
