"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.028804383456299276","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.04837909370009555","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.05642947876776762","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.0998148788666115","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.14719386644394897","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.15886672148723502","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.2904100425853874","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.3870680106339979","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.3907346607154821","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.4327453340540853","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.5234742103240365","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.5613184229099778","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.6329292416372889","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6406892146076919","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.6470438526489064","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.6560460986566885","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.6565105708834353","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.7596601032008256","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.7603350610054949","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.7665332379272343","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.780701905947787","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.8001324114013597","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.8180051776916865","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8270608637378818","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8998499879475316","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.07077352260015","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.1136652166193755","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.1453919792450127","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.2525386025611902","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.331339038537096","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.380353094424506","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.4874904639523239","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.5297716306192508","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.5722546081569357","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.574422203609077","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.5878353213242071","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
