"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.057781079152442384","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.060434425466282485","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.0990404640721873","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.1844599816835955","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.1875625106911979","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.21630222621867506","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.28907966349920594","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3692649416075495","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.40143806664713977","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.4374653891292414","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.49067936116276445","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.5744703813871838","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.599608421537773","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.613284880219668","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.7272970234811178","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.7376502716449608","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.743288230665338","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.7676284933261339","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.7810981405307522","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.8360324355676194","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.8710448444002479","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9103187068076253","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.9161797928261659","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.922874054133102","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.9278477355940522","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.9583959219984403","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.0193621864986686","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.0538792226813716","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.0549870148072866","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.1239264450790276","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.1325099495360997","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.1381477316874948","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.1710624766002353","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.1867631343338723","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
