"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.03286671703898163","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.1359130332924273","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.2873608625510905","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.2891632306745111","X1_D","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.3151589766299844","X1_D","X2_C","X3_A","X4_A","C1_A","C2_A"
"0.3496115316978585","X1_D","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.3975048228446741","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.5268755508522976","X1_D","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.5337785038575911","X1_D","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.5623288301341984","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.5667072008874696","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"0.5811373106447664","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"0.6280606140101195","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.6935383166264918","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.7783706384679736","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.7785121619463199","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.8270212281204572","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.8350027700154568","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.8685051977556931","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.8832015484899433","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.9328024235732558","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.9333587721297372","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.941167983637263","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.0314196167708694","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.0825580810439375","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.090494128035885","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.1595347306602022","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.1739018819093219","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.1803052559443723","X1_D","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.1854697067615183","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.1876312048460342","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"1.2509389473499641","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.2566479984243628","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.2699561615023447","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"1.2776655965569614","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.2820845377111034","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.324042181457451","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.3293669325810686","X1_D","X2_A","X3_A","X4_D","C1_A","C2_A"
"1.3337366902163383","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"1.3903963164288917","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.3952003233243646","X1_A","X2_B","X3_D","X4_D","C1_A","C2_A"
"1.395940396798938","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"1.477337720899431","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"1.5139663141966375","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"1.5662359237809922","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"1.716454854508926","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"1.730989891571026","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.789305495589454","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"1.8162819755858657","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"1.9035236748854394","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"1.9590440836173968","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.083225753259407","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"2.164569055798412","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.2313756887441296","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.2542837981116945","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.2775370538475133","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.3163213000267353","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.347746078765843","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.4298012832391906","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.527363637336526","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.5460327081420626","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.5511874000019885","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.5749938733571245","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.5858215651423553","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.674480768878121","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.7610824125241864","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.794511080720213","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.802042604966313","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.9344983929768333","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.0104900391497993","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.0251893075481857","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"3.051757382879288","X1_A","X2_C","X3_D","X4_C","C1_A","C2_A"
"3.112154398054302","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.1122904609355686","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.141534811630442","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
