"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.02785304861751269","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.10369670553200579","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.11732074075425174","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.2791168135845684","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.30494979923212595","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.3084632925938277","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.3591130581858135","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.4067377787594626","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.41237818945978333","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.43792848051469213","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.4465181045592428","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.45808440785998633","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.4656543872499693","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.5032350465370083","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.5111238248723262","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.5233827018994897","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.5469929534987863","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6479014790610552","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6825582030476752","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.7566053574663034","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.7969994900761765","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.859079833486974","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.8840661774540869","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.9229132907675929","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.9608295767845018","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.9815840439412438","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.9888691750103259","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.9909415975109066","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.9921931389770192","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.0223329209352283","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.0457097303511076","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.0649274576215988","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.127395919380293","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.1522589010375552","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.1623060127329643","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.2121590519938912","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.213840425164694","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.2490610934559518","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.276017338326993","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.3056328907686403","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.3655040431523373","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.425913483163241","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.4471995217596632","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.4617006819893634","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.5127760095289313","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.5158686564361425","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.5219794419635888","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.5568032731496944","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.610283513538072","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.6702433802381629","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.6878742750599185","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.8740187339127017","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.9108342962449258","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.0660664573183434","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.0870140781962108","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.1422727636154493","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.1996287257336578","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.219025357479247","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.27386585975025","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.3615908051523977","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.3623145447548026","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.3943827071490116","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.419785085199397","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.4198902007077296","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.5276004283411337","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.548721119230223","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.556807019388432","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.5944782262682553","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.6647964472875527","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.6949207740258396","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.7133250694187807","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.7199803832296805","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.8742505655026664","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.9146514669775474","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.9310998108312067","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.9355765898117903","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.9700305530197424","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.0272955229649203","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.0381102226338377","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.053921993027725","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.0728099040183605","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.081373001759678","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.0978995811083414","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.1169138587718064","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.192168347876923","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.223096172254815","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.229485957851966","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.294671584028397","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"3.33797928179765","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"3.3948584423862482","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"3.5119122569997305","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.551305222730284","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"3.5724783126439736","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.607912551174673","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"3.6305257312716233","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"3.76710166516382","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"3.8098771349407032","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.8247084852315436","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"3.9198490389332883","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"3.931137153043243","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"3.9966324602219907","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.079274990798393","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.085425323183621","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.252687889653904","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.384236618018317","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"4.462041695810863","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"4.520509400776486","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"4.587648425994119","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"4.592783828520183","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"4.635153576452834","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"4.64222711991269","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"4.6537647810032725","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.665845085578368","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.693296199401577","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.724761170796809","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"4.7274127408084246","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.810394648597492","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"4.897350631384235","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"4.8984532768352596","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"4.90317853909398","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.936546338836613","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.996552074986603","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"5.003471315047102","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"5.042782406737009","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"5.088452554696118","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"5.1766210154016425","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"5.202591917460879","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"5.225760479345282","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"5.227248630380333","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"5.263655180504744","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"5.2710230760148145","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"5.282311378598053","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"5.291660259532268","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"5.335674919455847","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"5.341732810612633","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"5.393509650399381","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"5.538505278684631","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.58880044593085","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.643379277574674","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"5.713094335078605","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.721526049034407","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"5.727603279628235","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"5.8338772516033846","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"5.94245772125016","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"5.965830156949135","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"6.0419991358610785","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"6.0446810184613975","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"6.047874292663549","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"6.175059244707792","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"6.23893626051491","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"6.305996664670024","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"6.363710818697691","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"6.392890920530591","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"6.507172343038156","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"6.527793629497763","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
