"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.10046491505537633","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.11861168568748504","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.14497271594943625","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.17097581408698986","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.226404466991106","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.30013337037027876","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.3459343682831352","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.3878610309534134","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.40074864251743164","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.4245756163640856","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.4852257685516043","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.516465657554057","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.5747026507274049","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.6130082475626003","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.6138463144154701","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.6522624626166627","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.6979928157708847","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.7148647247646056","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.7530294654497354","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.8236392588256187","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.8387173383581458","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.9958675947048985","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.026862938373282","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.0675384553192848","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.0773791031132351","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.1158885778054037","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.2697698027208706","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.2911966688338075","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.3556249309155946","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.4260941735357309","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.4586676184114378","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.5140938840712082","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.537649404233381","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.7029019807671728","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.7188764801532388","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.7278202222597976","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.7715170189081142","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.878174424478051","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.9387237424354413","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.168217474503471","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
