"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.06360888764964104","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.08672329478222374","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.1043073842963019","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.10819228265314457","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.12158713299201653","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.17652105101344606","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.20474363893813258","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.22057832880296616","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.23374763987211689","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.292989770362019","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.4105005990317099","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.43147731557902197","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.6490202195398083","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.6788196099870906","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.750741266346485","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.763876711220271","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.7979405781222868","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.8843862346017742","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.9278817794042626","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.9477835927135638","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.048833163876337","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.058262628111368","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.0906464067995432","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.1155734656258884","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.1280749957945437","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.155623603421443","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.2062025902321787","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.2288127350603248","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.2475968837699298","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.2679737826292001","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.3238514361704385","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.4221564906821047","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.458432401504032","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.4631782608636845","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.5252537796857593","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.635124302918852","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.7099801679270141","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.8590215306810185","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.878542033207188","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.8997013463662806","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.9405498593549027","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.071999567093809","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.12251106827348","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.1242701565535076","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.162196167988494","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.212708435605898","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.260018532824285","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.3923163004540275","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.455430453840748","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.4567713002690637","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.486733098874579","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.6048828162172852","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.8484492996373363","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.863370371564744","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.883205658082931","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.9199224459871598","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.9400061771402055","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.09731190397153","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
