"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.007264718716125244","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.009266055302701021","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.13028526913700214","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.14139614453430618","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.1783463506039704","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.23778632320064724","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.3188332829230923","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.4328213438274852","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.4370870375417916","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.5530865356107033","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.5752786573682336","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5916790026721707","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5969463242070909","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.6497847767253405","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.6929328358896116","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.7606891088723908","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8038361372822848","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8118867396822304","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.8226260914110035","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.8563945171269952","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.879574132561102","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.9177225351250918","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.00502922694475","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.136738777825639","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.159491505703822","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.1834605603645714","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2403352518184279","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.259451345472719","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.3363805924209282","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.3746752601415806","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.3765080157584193","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.3799128883931724","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.546054427147644","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.6758423096453507","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.6926200254306407","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.761304722783219","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.8448772337705575","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.8589868033101111","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.9131265833353388","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.9236437408914118","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.952130481058015","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.9561359562111138","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.9596523051534964","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.003881236459133","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.0408322021505962","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.125355643760212","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.175316211507802","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.219833837505077","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.279684976961123","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.291723378164087","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.298129040818442","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.3053250242681758","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.377010170152591","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.385807303483476","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.387324034130602","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.4361457662190964","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.481365072326047","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
