"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.008590324194925789","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.029147990683110886","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.04307844946140628","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.06480364206360141","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.1165060639045776","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.12169275170730723","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.19797964014478583","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.2199757522861017","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.24634678064134716","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.2628137650562953","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.2939642563098239","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.36774736294757177","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.3962129746646729","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.48519899964418833","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.506199553467455","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.668769825996996","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.6834452112926468","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.6903657755344795","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.7096922023309237","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.7940934219044536","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.8516347211760824","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.8537794810233803","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.9300576200301558","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.9512630501636017","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.9734784107242128","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.9836329078159382","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.9961913658748464","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.0919546168376786","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.1105086507972333","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.2291392054493342","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.270298491744701","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.310621298008746","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.47242293366545","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.5294084691057654","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.544225823198787","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.6076274545221307","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.6527143524726615","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.6730187005508481","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.8528056543170566","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.9585803837926627","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.0217755216660884","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.028771335753769","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.0995254189568233","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.2084045585109817","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.2161354197638152","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.2277001065719717","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.252978329437473","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.2743963136433436","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.3028149473554125","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.370379923219759","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.397287730079629","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.409057634338861","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.4138533253194945","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.4241105109796495","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.426860257445321","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.5663721078539443","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"2.5931960635408506","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.6313175171813596","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.65696213244015","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.0354439969092786","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.049633819343695","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.112607647351696","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.1177154725094716","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.198679123288804","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.2441829440176866","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.3142383583350234","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.485574854803383","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.5322808947223825","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.5466852168239096","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.5478770625772036","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.556082431197437","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.582593861326131","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.6474030011802534","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.758686655408505","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.8864472569621","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.889754004019271","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.8927305747836276","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"3.9225105505824116","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.934540194917361","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.9409838875426155","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.9660407691145916","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"4.046644403860721","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.072858190768405","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
