"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.03847837071027887","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.054522418728119235","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.11339632111979847","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.15899670410658082","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.18384535147177183","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.2156502323255415","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.2499766093364824","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.28488710719089494","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.29302856562165386","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.45391256762211585","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.4691760885066889","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.4754262241004747","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"0.5953363744409204","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.6234378967429078","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.6450951238245438","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.723392306692048","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.7731270744175089","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.911554883049719","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.9243693973404539","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.011757201526495","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.055029446150673","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.2817965171560775","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.3034517413039304","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.3306701229362892","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.440736712812957","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.455909516399558","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.4782998800520528","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.572659877349743","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.6194742607126755","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.6285389005185538","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.8830188059422213","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.023796644016416","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"2.027065833649125","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.051491699813114","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.130394303402452","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"2.144833722685556","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.2172255736148316","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.218624922992661","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"2.4067131233408166","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.4145308242101517","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.466629807602154","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.499230565826324","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.5066762147106356","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.610276575628367","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.6289935274668372","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.640016965420763","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.6975221005401586","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.7350511732790306","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"2.756391466728523","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.7733954910872423","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.8038013699319975","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.8586163639202726","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.9623747382837102","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.9833799519866093","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.985163941259314","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.9907377463186804","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"3.0547030290361037","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.157270028043185","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"3.2471839602532815","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.2743213931245294","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"3.336067519470605","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.3432492493214814","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.3964414398811997","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.499862510176925","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.5133513521968682","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.549574746399735","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.640713032249254","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.686150172124954","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"3.7246735657763317","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.751456509821241","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.7569154485634604","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.7948696886715982","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.8323771568818685","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.841958661015489","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"3.8822349898302506","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.930604626106083","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.9845042556679657","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.002769919227921","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.0453189043421185","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.087257822523624","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.094872960202212","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.134312987859013","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
