"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.044297442293137874","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.048520803569935975","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.1435235899606916","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.1545079409980803","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.16360350865898654","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.20001362267467065","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.25367116748212204","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.2990917208435284","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.35877000800777975","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.3930300076674088","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.46850592058225216","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.47067515568776763","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.48717347958221363","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.5225865431405088","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6326514214085489","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.755779137066067","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.825579702203093","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8374366330922407","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.8447832986678937","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.9794237698337869","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.0476760626046417","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.0494753158167112","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.165418154499174","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.205653260389591","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.2253278703861705","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.3015599264649647","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.301965270494929","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.3041375926093381","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.3125358227593316","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.3298223924235322","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.3326646909312736","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.3829341279883893","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.391950835618041","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.3927274904233382","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.4053929069059934","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.5373037782562908","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.5637225283783","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5813939687066874","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.6766591486875906","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.7021153044590043","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.7829349059577053","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.8152366351453237","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.8195815707346712","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.837004775031946","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.8386696664999","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.871395917337162","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.923558650226027","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.01474362499111","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.05012940351271","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.0598055974159806","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.0843763455136126","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.21740794879619","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.2216073362126445","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.401116711106685","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.491500802488808","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.5175244044587513","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.535183751484089","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.5728099749597244","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.640504483356221","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.7238287966675245","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.837490548778329","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.9221022830126024","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.0420235376274416","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.12466686034495","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.1795194430212184","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.1868397253318297","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"3.250247463203423","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.259999558755419","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.2771856676865543","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.32684112862577","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.3364397213346635","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.341269269158363","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.3721021655941055","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.3978413528023546","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.4008339816789617","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.4286025930430077","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.494427001608361","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.6234836793369336","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.651037027004599","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.7083622363129174","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.7496873242269513","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.751370840992287","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.7768212019038705","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.832033369497899","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.835832811178207","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.8968338699727783","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.997895639295012","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.011902845783187","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"4.0529350889186695","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.054579923728063","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.134707502515373","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.170638271287651","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.271412931667805","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.286013704098037","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.361973125560697","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.513896120828806","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.538745985687033","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.576429068195855","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.578813989164036","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.624905816527623","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.650572291578608","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.698437801493018","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.7152206260157135","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.784220214791266","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.8706513143775085","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.909305144396409","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
