"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.049172674723752696","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.050903193462443236","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.13912803917092142","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.1629783502157109","X1_D","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.26931796792967905","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.2936963760046347","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.3180505391534777","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.3270293124540678","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.32874688703309635","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.3670123655265885","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.41418405423569216","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"0.4910640272997086","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.5647638451004907","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.7002167602348921","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.7156992725718268","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.7597015059467354","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.7855035514340272","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.9077324915243705","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.9094052758448944","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.9329988251570315","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.0440264567056152","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.0657479673354713","X1_B","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.1153344559298675","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.1205725557356558","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.1475037203635887","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.156684089461963","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.172014503357306","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.1723568762024443","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.2592655868116334","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.297113572965822","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.300719263974395","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.3880960343460411","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.4286396221710032","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.441229410692567","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.4438814501536879","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
