"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.011541190158312583","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.01572210578621158","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.026591994258412008","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.10184958626097915","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.21619519367460277","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.22356869296665538","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.3176208146340092","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.3222338443491205","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.39915170031438507","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.4789828336915024","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.5589575473586336","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.5691526613552337","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.5706316662821307","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.679325441212454","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.8395035773183367","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.855490472973695","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.8754957767756609","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.9415274305514743","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.9657974941347268","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0070687581104396","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.0301754557754395","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.042089360088616","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0754209344772638","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.0866091003474876","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.146944890024017","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.1572606776299645","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.1992550117626222","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.3023947108760994","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.3165678882136516","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.3384599942360267","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.369934527078639","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.4218232796269408","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.4791834622362123","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.4832511725045314","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.5313682895512697","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.580534829171773","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.5975529310256316","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.6279809643314709","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.6299521113460278","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.6337682389769268","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.689271754914134","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.837581127429405","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.8882465914735789","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.890370219972328","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
