"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.01417735061454793","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.02711129037856226","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.04403232271923825","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.05656279017738899","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.0850917120754352","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.08865175959027892","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.1565177170394255","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.24895234052305393","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.3309740514339652","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3362100198848971","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.35878046529495355","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.39123287427271786","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.41830308625236245","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.46289556580269253","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5020484730709877","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.5928393084603119","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.6126550343805659","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.616979242989693","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.6867603163832209","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.7244075171364299","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.7946451471482137","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.8054364776879523","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.8644954192306227","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.8911078788199561","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.081409143138215","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.0815061756135462","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.113110014781974","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.1499077989056075","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.2323856178884591","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.255070053689411","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.3667892127081926","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.4646736528381765","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.4844375384556239","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.5653772439658193","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.61299861225358","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.6138457226963778","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.67918692520332","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.6928869001492817","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.7577670125806781","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.780383032865455","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.8194291514171677","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.0064742970973937","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.010583234285914","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.0269810170632945","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.094216227726556","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.137260705174259","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.1376318270347627","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.223131913969194","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.2424588705847635","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.246400686012394","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.2495822253174422","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.386229044871903","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.414625402646098","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.4410656016817316","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.5293014449562534","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.576010700077695","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.9130742892938315","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.926405676026745","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.958606872305412","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.9668768862614474","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.0078874167329617","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.1313784844525374","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.135013786458202","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.168712470793058","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.1902791553588483","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.2772204740196265","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.3042968703749835","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.3339295746267275","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.3957408817544095","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.400436491395894","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.415284417211768","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.416147756158235","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
