"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.03608833660830089","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.0849121929177549","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.12054781499869868","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.2131728769699401","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.22160226681433665","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.24197749260900236","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.31792220623519984","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.33683640606829984","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.341466553468356","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.3463710191608804","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.4689809605221733","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.4771733164922507","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.6153971024422207","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6849839966928878","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.7294365672748971","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.7335883732164362","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.7635402996128412","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.7756541446769469","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.9305339890595019","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.9444235020946359","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.012389893193045","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.037469369062796","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.0745868259112228","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.1882484854783373","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.2081465270159677","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.2167527411168129","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.232630324166441","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.2631431958639328","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.3842742839862259","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.5530593166850633","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.55547725842465","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.63265740736663","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.6633930476448369","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.7297325074619008","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.0356337545032694","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.1305043186851607","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.2137265840895157","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.2406951503300614","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.2520264237479553","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.2592442567299122","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
