"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.023818762347616117","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.04111963970939138","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.04578634665563334","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.05102117708689037","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.06040894876972637","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.08333108057985028","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.09702130627077488","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.13607130630674816","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"0.13648057630778662","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.14402333729836725","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.19543540723790165","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.2534680695912521","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.30797577962110956","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.3367520437873744","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.38556299279585954","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.4464801116614661","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.48785919924346544","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.4901145487692019","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.5297667308181917","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.5550461458100882","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.5603049828567441","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.565145939800949","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.7518377072080247","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.861587081193979","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.8865329032910059","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.9094715360972884","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.9297770150821801","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.9356944635484364","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"0.9707042879150437","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.9878431716869209","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.0214858349955178","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.0850259591197464","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.100420447682107","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.107582627754949","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.1422310746138347","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.1584372003304957","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.2206263912656166","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.393535267162871","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.3980207822480268","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.4728639874933271","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.4943095531628263","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.5015948750712824","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.5907305938655254","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.593846504365247","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.683544730297507","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.6908229119580596","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.6934976983612091","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.7123507113119445","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"1.7318307935232267","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.748120779277517","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.7724884456386496","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.7947276227288895","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.8210108182618954","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.822156043066916","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.8789504696127723","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.9540283089491757","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.0977824366937363","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.110846689652392","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.1195235506017256","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"2.1593362050079206","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.230435355370531","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.2704530844601596","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.346399656061062","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.3558642613432106","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.3842990758718576","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.526953455933994","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.532337563001329","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.5581123856463748","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.586015805173111","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.6131634971786584","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.662233609426429","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.674652826290061","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.770127614289575","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"2.82666137229957","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"2.9092867286477397","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.9266124445137587","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.02703534605797","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.209773996892159","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.215478356002831","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.305435897574084","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.309123833195367","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.3387984576334064","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"3.3458312941239527","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.3620531775312443","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.363247691219277","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.4095366468886064","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.487572782274588","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.519693568233387","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.5713633353632437","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.5937817099471703","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.8120576266485733","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"3.9125278906954453","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.9617357099396395","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.004092018012843","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.113953996727963","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.141083091385108","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"4.1761249238809555","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.191232960752766","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"4.192233999349572","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"4.260606924491647","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"4.263268488620212","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.358333331165353","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.417875127068385","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.430978511233446","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.43629998045087","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"4.451328742270664","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.471621949832832","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"4.4730545716812875","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"4.629205866654021","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"4.653305065423843","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.813959642062124","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.82590450508456","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"4.825918374639894","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"4.863058989299341","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"4.874044938257546","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.9714990575411155","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.974553783008051","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"4.978525200892112","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.052984166286369","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.099979202880966","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.122110799501939","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.145793046879034","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.177617969909275","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.178088926776426","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"5.233120575407472","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"5.271372041936939","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"5.288457455240764","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"5.297921102536146","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.311237760404925","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"5.3224745748799895","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"5.41074273867623","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.451408596408802","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.46669239418467","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.509267592166093","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.510199288856207","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.519911757699628","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.558691404049274","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.587137134854915","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.628078312533653","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"5.631447262828515","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"5.756172022979403","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"5.7958970625279065","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"5.842418654393482","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.890156445228023","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"5.898442693088467","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.9377482997957145","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"5.961846154174661","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"5.992383341004978","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"6.004630214321596","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.021778498307639","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.03782018462512","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"6.0599395874315745","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"6.139152767690918","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"6.156842490217644","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"6.213937732394943","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"6.249457868367268","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"6.295033422409607","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"6.317298035563525","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"6.377253888302819","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"6.383077516014273","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"6.418200605246436","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.4341539388798195","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.446482407437883","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.521029628159891","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"6.610405358886588","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"6.67087376558083","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.685839945127063","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.6888901728891526","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.706022117171839","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.713638933176148","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.756190242159707","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"6.792536421624638","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"6.809824838459931","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"6.816436135462579","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"6.820424381470851","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"6.850757861684668","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.855056063842086","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.926973610634784","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.932387589184803","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.950344597001692","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.0093926877819825","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.039410869041806","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"7.078104788650032","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.092647371457109","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.199718737738333","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"7.233115227164767","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"7.399848545582296","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"7.4858627682135825","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"7.550546709431149","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"7.694894719545026","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"7.709634126579431","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"7.717448311667807","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"7.724384512958539","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"7.764611204533113","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"7.766166017512675","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"7.780538201110107","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"7.808850424803635","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"7.818645457158493","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"7.844908693008643","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"7.902229443145017","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"7.942182976370969","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"7.972180585107954","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"7.996506694469397","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"8.005875487734938","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"8.030886571407628","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"8.052529806996928","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"8.102301503556397","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"8.139528388428419","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"8.183444148272557","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"8.231778934524325","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"8.29624874460626","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"8.306411332023963","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"8.330450618470563","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"8.365490436500684","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"8.41297720299405","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"8.43550936252994","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"8.45419500838371","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"8.49488553277446","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"8.505239036641909","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"8.505529077305837","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"8.568555316783465","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"8.697781036961814","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"8.712343566035829","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"8.821562641983098","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"8.860016573664325","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"8.909280495460624","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"8.914468830447392","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"9.026023457923333","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"9.031643454328485","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"9.10942042308818","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"9.12840751496376","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"9.198783004799756","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"9.220511009852332","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"9.256658211417973","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"9.270576030461982","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"9.27117816768201","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"9.279554378867731","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"9.285778647584385","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"9.314927112073093","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"9.448829414425974","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.491103702700363","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.510435770748119","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"9.511224117669292","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"9.55800463322718","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"9.612884407671316","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"9.631610870433011","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"9.688156146796402","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.689954654273832","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.702663736643633","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.713077484348975","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.732268441456743","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"9.751325826486687","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"9.814220322644907","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"9.829893540477418","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"9.84766086367414","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"9.850781926912761","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"9.883072146086862","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"9.94313591131678","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.956437205380128","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.103577714844208","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"10.109953033108734","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"10.447004949778279","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"10.473502782290597","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"10.549516329342895","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"10.569063977772949","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"10.596254978065039","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"10.616168691629198","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"10.751148698135122","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"10.834058414038692","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"10.865716983136757","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"11.01075017878704","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"11.02703436169869","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"11.138178581825965","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"11.14416634105958","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"11.177544824061473","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"11.258496779306416","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"11.275952558875494","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"11.29984869963951","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"11.372513169957566","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"11.396659797696797","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"11.406150508444972","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"11.423460319621014","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"11.487188704876745","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"11.521147266379856","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"11.576960383817493","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"11.635110559340482","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"11.655115592417248","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.707703599845601","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"11.718279521804014","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"11.7304738538379","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
