"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.06334591789444743","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.06338635451524245","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.10357296701021027","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.1884691145878908","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.2833989772325114","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.2851062004025665","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.31384658334536086","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.3162298988663707","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.35153341914953895","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.4226277179710601","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.4657694884509106","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5603549411627041","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.5803183519748685","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6190365749521565","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.7297306836346282","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.7779582107517069","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7984230605335021","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8417973584051353","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.8653417098683959","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.0311551179253218","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.1171037432955253","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.185454154328047","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.209510813679013","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.218469975882922","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.245358237830542","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.2761945491501243","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.2803889544444094","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.3207331698031313","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.341848420806395","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.4069014184981703","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.4567234673812155","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.5354363791341048","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.5590703620410673","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.621379350726625","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.6540661879280503","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.7006161476011012","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.7024304249010447","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.7064322580951388","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.8806027196829214","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.897986196435472","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.9318642251267302","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.1613149185417297","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.1738017341445075","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.212659982192358","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.2500659962044423","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.3055482673970142","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.355002280907164","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.3917714890082316","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.4184240529663468","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.4726751863254384","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.5240903786046305","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.542293189150876","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.5940762808131623","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.594645247244214","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.6736008859937415","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.8353583816333257","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.9031684491034304","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.924942774701998","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.0267683622726524","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.0869663975840163","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.1177470938914484","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.120554847978375","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.1657231909857244","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.2249317432911546","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.332670742303476","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.3432958539518","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.406649919280087","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.4249326421617954","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.434712147536803","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.46282960329048","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.5928775739819536","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.6578834897899486","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.8155445972041204","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.8236822766190333","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.8270582196680265","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.843183834390105","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.875934171258739","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.8848722623198464","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.918474361755265","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.9587407212320422","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.986995328331919","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"4.012396587365881","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.032250287885963","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.036619278355748","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.144893578166605","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.194783568323585","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.208507860271992","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"4.273438670518134","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"4.293343348105249","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.295118731437205","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"4.439685276721088","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.495904530382944","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.531611959824415","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.544949648848038","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.624714417198355","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"4.6361820182343525","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"4.65670149459873","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.680509849433737","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"4.682411737914919","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.776541302003627","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.8140195490431505","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.8715614930579445","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.9727391168275","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.9845147872476785","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.037520547430028","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.094044894841931","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.0996512770397695","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.128262245813367","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.242510196725103","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"5.267146932008012","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.290656049238955","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.352986414362703","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"5.376345642252733","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"5.396482182205318","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.481402231125124","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"5.599962860570867","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.674903371983978","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.684004677289054","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.717856540997962","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.727297582771252","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.760500040922967","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.767673402334071","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.917256258901866","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"5.957086494320024","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"6.067203948826633","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"6.0855106291643954","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"6.1236124712841145","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.1504466346256335","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.186474859867347","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.1915773945536206","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.228631828888985","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.250942832674476","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"6.312300802350747","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"6.3328709379997346","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"6.361351610233849","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"6.369163478757349","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.387403325163015","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.400651704266301","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.445066048594848","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.470568361224758","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.482550390549958","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"6.489970496225583","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"6.490456325678447","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.516504502848701","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"6.561680183996354","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.604546108365454","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"6.607630937326417","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
