"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.05809453843021073","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.058380288854429245","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.07517350277335283","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.20570302405171537","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.2257448774488807","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.2307926600683139","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.2385607218323181","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.2662921798607785","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.32509131086374826","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.3824491356900115","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.3958830704129757","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.4579908204023129","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.4630003725131134","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.4772044098766414","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.4898785511364446","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.5644819001394196","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6578051400338153","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.6786833859544897","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.6809674628908711","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.7659833710949964","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9848179357786482","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.0202617910047085","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.0265641697344592","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.0418379048739979","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.057096176349042","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.1064659135937722","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.1900987794989175","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.2214174689204615","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.268695644098455","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.2997872931272427","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.3413331900119978","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.3426181885271857","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.382144831933117","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3922543524579916","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.5090125941763832","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.5250361478727172","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.5549785390939608","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.5567700418420647","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.607196539671371","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.6866176622387115","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7098505407812703","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7229530109070716","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.8014630821962136","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.8318117148089903","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.8418258785014552","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8935666012207304","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.8983267703748639","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.9826918615111018","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.0064864605207196","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.0581423229823366","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.0701637796162142","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.0706852368207116","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.116855348288005","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.137160381044914","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.2377835032888163","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.248045217674968","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.2553907423975477","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.2591719351101816","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.2606602213826745","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.274474704481534","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.327682090273635","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.3587382983392873","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.4755716572642537","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4999671258677316","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.5009241615785287","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.5235287561854216","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.5349829531229253","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.5539851620714495","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.5560976150985724","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.6318762567535527","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.652755940872957","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.7181375660266323","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.7255276413816096","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.7542341964755424","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.7552791157750507","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.783641296638267","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.789585301985985","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.7911284554669376","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.8938729001368713","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.9069258093823405","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.9701878536088593","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.004091470545849","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.060608805941491","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.129991196582535","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.1517153094537425","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.1534506785457843","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.1769148427748193","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.2112071663483626","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.2116961822439536","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.336658369108646","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.347296411656447","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"3.4105049524224658","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.514918425704178","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.5288805147755027","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.564827265398812","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.571142140369458","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.589355359483923","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.6087058247954436","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.64982769490682","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.715218324643809","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.771304852580567","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.7780912498989467","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.907274382371665","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.9730502284439297","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.9905294413711405","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.006968507535409","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"4.07525870333248","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"4.124752567126606","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.141285728579437","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.384625155404823","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"4.388981617495689","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.41562536720147","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.460241304134064","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.491406534129811","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.530851049889472","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.5393987696065645","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.623692656820224","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.6399636036735314","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"4.643228368335615","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"4.651518092441751","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"4.684314012192342","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"4.716154449437268","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.931643515652296","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.994135259361055","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.0586385656589625","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.18090904634094","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.218322795663849","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.366832875114406","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.4365645702061665","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.436976957954877","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.54625490004313","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.546852760376165","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.712548184960105","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.726099938792187","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.821055343696286","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.82155830053169","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"5.868896858778716","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
