"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.02446061577301035","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.08602138529946333","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.19000179215278867","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.22504364772615712","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.24081526877598747","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.24905541308419088","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.2614678702665405","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.2650183902682041","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.30205191322858826","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.30782373861166135","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.36251599300003956","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.36470459443133985","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.3810127498162272","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.39944306208923813","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.5078618739522489","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.5197184241241967","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.5234566663073507","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.5377064327793075","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.5461629690082546","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.5529837435402151","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.5554103176875534","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.5659145706241717","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.5786112791266719","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.6865395170430081","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.7793059861008967","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8628281224230624","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.8686984736722904","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.8811824861783992","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8887781413835905","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.9078801902138207","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.9166030804885442","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.9401054236290988","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.9635458540868359","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.041257561599465","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.055463946618032","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.0847615562143447","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.0848591671309304","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.0892122435608758","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.192748590258687","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.2394282206743077","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.2567710393713607","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3062545833531514","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3264994730909099","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.3271364871476385","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.335445311702232","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.3472040238753376","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.3582442617909698","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3769634478634978","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.3898138873103911","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.4682303260258214","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5137351493789453","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.5540843844961056","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5564183674652303","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.581316443609142","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.6749504845930763","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.7037313159707077","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.7312915323119253","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.7513467895244197","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.8216045802463339","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.8327085612207514","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.8617558444136841","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.8750145101863953","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.9291305376069403","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.974042030931564","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.9985897427779855","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.1217246917267563","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.1451772767993016","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.1632981194053524","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.237521040004582","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.2380355426185035","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.3069487384493437","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.4802554272452815","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
