"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.11446671461184513","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.12835460488495853","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.23359248307505592","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.274333299844944","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.29003237374276064","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.3509149483819513","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.38536632243517693","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.46134492857417275","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.48245008383221133","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.5250184299377865","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.5498018213600129","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.5625049918935048","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.5787899926658321","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.6346265957872224","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.6371407799958392","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.6440002709329922","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.6926460636759724","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.7154791073920359","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.77611649181833","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.7873482465849309","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.7952596956766901","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.8357483903701215","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.8992581532411598","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.9497403571734533","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.9743339673756085","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.0049521471989675","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.0057910565221908","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.0638905517337869","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.0752610019763895","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.099244015639743","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.1233761246126428","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.1631628757457273","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.307850385786633","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.3601272616370366","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.419712719517024","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.4245311947169854","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.530320798506882","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.5468413242517196","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.5644325886295367","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.6372931642309723","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.638180383685867","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.7528260420599093","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.7978352399125586","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.835200831700957","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.9061863257529956","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.0923421458030766","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.1408633438546882","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.1425711680255515","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.152687044970137","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.160921495163863","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.1610497967081232","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.216534299019498","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.220796884227919","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.332270011880069","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.3446704141152352","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.3572479731895912","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
