"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.018831987052974085","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.03025578692470641","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.039836361300772886","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.0432205990286542","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.07911485717274781","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.10446201549591806","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.20868716678165633","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.22525357615918118","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.23111803960461108","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.26193487013613515","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.29121081460772913","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.44327758511453547","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.5055918252596647","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.5096774633071314","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.568825448590881","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.6794054176650266","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.7247063681044825","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8372527740487063","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9376258669978526","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.9615121097470257","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.020294640742235","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.202441593508195","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.2900937851835093","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.3162905127004163","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.3997633099757663","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4046974338577691","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.4137246958947407","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4514781432611672","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.5617916390763333","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.689948095127273","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.7068847366858506","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.7105752858689625","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.733538579111538","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.7811393828109525","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.8636779351821509","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.8980154472655133","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.930403677651209","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.0130260769385586","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.014183760619334","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.031959077735946","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.037640600352942","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.0503351755858374","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.0576011938494316","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.0592437692424115","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.0752584579883173","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.116279366491924","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.1186905526558286","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.1292148885993956","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.1415922020901963","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.143062763110051","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
