"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"9.739091981093112E-4","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.02637393676756309","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.05156384355909049","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.06125166537952113","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.07844927488337027","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.1542770612470619","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.16629900463642822","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.1954162425618659","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.20740490971019174","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.2087898243059498","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.25474476841505705","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.43475552828459935","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.516903453784999","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.5556199550966823","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.6132243441336751","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.7222589487144423","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.7824320418325486","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.8011030378895194","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.8316824966919789","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.9450921485875895","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.9542163556277128","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0198926843428289","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0402524785784963","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.0809522801039229","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.1138852678676854","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.130952916334391","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.2006685365847212","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.2705413064466933","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.2746467931945968","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.2764011529040415","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.4500177176583369","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.4729016728307855","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.5786577216589344","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.580320095704446","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.6072499593291856","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.6350050039745656","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.6477516772869174","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.6567444089608787","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.6695545252206319","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.6877566935833297","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.8509634363603968","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.854562464156458","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.8656885109323398","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.8751623449398982","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.8940482446959197","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.9777408077061593","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.9880396186824765","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.9947204168768191","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.049135924034229","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.142232828493583","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.288916094131279","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.2898695360983337","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.3295905920271194","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.3323185251919663","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.3506550915242994","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.36613881599877","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.36633544814728","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.4294930866279794","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.4412606588566383","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
