"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.03180743249941894","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.03466850248417504","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.05233263363090877","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.0720837973632755","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.09667968500122512","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.17598263468385028","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.28729644406058863","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.32484254079735964","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.32650751195771643","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.32738230384463257","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.37514808838278685","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.4932709534018003","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"0.5568628127631988","X1_B","X2_B","X3_D","X4_A","C1_C","C2_A"
"0.558988846381664","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"0.6051384803233211","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.609266898745318","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.6383521975460025","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.6956295151135592","X1_C","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.7053095403649229","X1_A","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.7507305188770629","X1_D","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.7617588629524451","X1_D","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.8611810451230189","X1_D","X2_C","X3_D","X4_C","C1_C","C2_A"
"0.8950085385478809","X1_D","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.9394232101999529","X1_D","X2_C","X3_D","X4_C","C1_C","C2_A"
"0.9540788246163615","X1_D","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.9600205952092116","X1_D","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.9780217678817564","X1_C","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.9825368226878197","X1_B","X2_A","X3_D","X4_C","C1_C","C2_A"
"1.0277798924022767","X1_B","X2_D","X3_D","X4_C","C1_C","C2_A"
"1.0916983507972582","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.1480079318618701","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.1729816367184045","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.2260044801065384","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.2451417683255523","X1_D","X2_A","X3_B","X4_C","C1_C","C2_A"
"1.3192511364868422","X1_A","X2_A","X3_B","X4_C","C1_C","C2_A"
"1.3874313107221625","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"1.4271863120725432","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.545333073282768","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"1.555740158833859","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.5987573106720239","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.6377200361483968","X1_A","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.7003351361807164","X1_A","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.7125608036891713","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.7176643743475453","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.7258234731329167","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.7400865974660988","X1_C","X2_D","X3_B","X4_A","C1_C","C2_A"
"1.7622084880703754","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"1.7901913220115566","X1_C","X2_D","X3_C","X4_C","C1_C","C2_A"
"1.791384593207601","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"1.7965007768480565","X1_C","X2_B","X3_B","X4_C","C1_C","C2_A"
"1.8639937252149479","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.948709839271788","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.9916712848646578","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"2.011487941645992","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"2.022626165537659","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"2.032658330177497","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.053291481823794","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.1838494475989174","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.1998775023430523","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.2303341677555846","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.248386958553556","X1_C","X2_A","X3_D","X4_B","C1_C","C2_A"
"2.3218533434921858","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"2.327799768627356","X1_B","X2_B","X3_D","X4_B","C1_C","C2_A"
"2.3566783629540056","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"2.377940674651201","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"2.4682327951167338","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"2.5436978937149344","X1_A","X2_D","X3_D","X4_C","C1_C","C2_A"
"2.6060238646812337","X1_A","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.6583566581646765","X1_D","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.728555051816889","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.784159008920895","X1_B","X2_D","X3_B","X4_C","C1_C","C2_A"
"2.7876322846280837","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"2.8090182935495944","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"2.879775185058151","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"2.9035981400097195","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"2.9924486620333823","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.0065246966027512","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.0762313503023764","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
