"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.049547010363863","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.08184179919736413","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.13719600089599676","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.15401677157299892","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.16881318198877696","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.2070742715326846","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.215131908204217","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.30153204700069103","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.35074095618657314","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.3642765670588723","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.3659313014961486","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.38075642974146384","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.4055338083581239","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.43935420579303525","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.46842057481052035","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.4812060287345585","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.49345544371715944","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.6250492191240734","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.6718176506622432","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.7374024481086567","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.7461112526736059","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.7754574957377749","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.9326850411503771","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.9433356035532976","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.975829180187226","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.1131979578993279","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.1927815650686269","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.2747104288447957","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.3189467657784488","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.3239537889807462","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.4826908745386027","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.5041460550218686","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.532260212774482","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.5444268771750027","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.6083470053622484","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.6892411520447472","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.7054979110848252","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.7502632749145048","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.770568234056852","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.7715536051459502","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.9498047494212911","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.9567221235250616","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.9850837595757147","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.0449687396363516","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.0585351567660237","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.10661557055957","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.1589067067345122","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.1666279704290194","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.2527086385115824","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.2849906214510685","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.335676709395111","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.342997678352762","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.39817529519409","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.48620794867826","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.4937262410679266","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.544132879026388","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.602161307104267","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.737168986507109","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.798849347379981","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.8747643851523974","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.9661882842417118","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"3.0101021675086113","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.011659019832836","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.0623976801535795","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.098710001384893","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.1198352497202717","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.136036951260978","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.19947779216001","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.2005486108584185","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"3.2021920545859555","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.2042362536707683","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"3.2082808795343736","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"3.2269419463340356","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"3.2276371445673946","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"3.229345205311375","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.2439957824930468","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"3.321422694034581","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.3683210270449506","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.4220921617767863","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.44383816849127","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.473214988795988","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.511155567382554","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.5496478442111687","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.5585831993687878","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.5646233679800687","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.5792001974162346","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.590343910684381","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"3.6324088082467867","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.6524388228888656","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"3.676528466646607","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"3.703995046882588","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.7627681299038493","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
