"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.02471211528284382","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.11574337400474828","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.12069309374687918","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.13076314136022263","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.21892184742137183","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.31230014575627335","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.33471796717161256","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.3798789440188936","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.40781187155325715","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.4486098437925551","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.47257377767691416","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.48928663700543773","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4935069132686978","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.5487274709450205","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.7802543906753013","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.7950723040201729","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.8033303909082259","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8432481735753969","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.844651484093589","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.864756539517065","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.8773087442868426","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.06990690739303","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.144934799971776","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.1524363347759927","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.1592693199176078","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.170815486656077","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.229545997799433","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2560099113676624","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.307821677105027","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.3529375673356392","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.3961991892524397","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.4290348034537996","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.4477530022533112","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.465528538780492","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.475530900858066","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5384677592844154","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.5573132434603476","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.6204783212984808","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.6965149948053995","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.7032468221622128","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.8363580482232456","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.8537717490339","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.057484784685153","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.128405351617496","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.1533289591976703","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.1579963528625776","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.225600339724943","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.2808757488854887","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.353873683628479","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.483106016949586","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.492949640932994","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.543848748739112","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.5664938744861887","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.582967038664964","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.7233734465668893","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.724343986960482","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
