"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.09086595753277087","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.09765232029412897","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.1379877907077981","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.1797589450429659","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.1836056350204842","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.19733035492090717","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.23150604051372897","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4443350351330571","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.47933913856092764","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.626580245617347","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.640743315349845","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.6742899410670531","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.6887354773779525","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.7062103246806762","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.7586448491845295","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8337291402671189","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8432697375983941","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8750086683752051","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.9081501252722723","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.9170390565155366","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.9477283703276417","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.9493857942805453","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.005973448815361","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.137893987362171","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.1706621962276498","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2107645640375608","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.2212894199385036","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3191484015459543","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.3329417333813736","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.3863081010096256","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.564562086814014","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.5905694842488505","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.599382407594205","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.6241218496901866","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.635883881544011","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.699734425706768","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
