"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.07829971728031396","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.111422186223783","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.11364654534951579","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.15174120259326135","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.19024523404215535","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.23761038446639998","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.29148291474332005","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.3743296761716205","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.40888471540635063","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.4219133007251296","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.466199937803537","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5064414506448325","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.5177459496914866","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5761555813325668","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5965262394148418","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6764743910548687","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.7550750042507245","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.804901842235996","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.825362206717883","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.8306531213402811","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.8760934820103685","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.900676954964841","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.0044900760380693","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.0157942374112519","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.0189735451056416","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.0319392554508036","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.093410204229578","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.0957544827246002","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.1128313138662456","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.164909735974102","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.2179617969908643","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.2270724224360672","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.2685149933407307","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
