"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.004609568593766637","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.22168535821253774","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.27134740250558514","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.2799081390484218","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.32539194200018084","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.4659360845370726","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.5544456189071663","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.5562384487877006","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.6310549919474508","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.7286555949978193","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.8479747779230438","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.9298351396032275","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.0094039812600106","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.0198203046420762","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.0679683774130584","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0735137680935294","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.1243172416804348","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.1316783618241864","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1921386106265557","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1954921194314134","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.2071628927532836","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.2386556026503692","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.243560183832305","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.2498182162756528","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.2541387429413862","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.254476487382908","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3023363873960394","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.343574673936898","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.4099287573101011","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.4366364863990886","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.549139480225295","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.5958596132718088","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.6211056853150076","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.6476053038247316","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.6600802373031014","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.9310124128349075","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.932273820974727","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.959921599925945","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9796581993919498","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.9994296767113642","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.051334384863514","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.070046475447536","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.1148162375142703","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.132528905184659","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.1388573824135384","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.1835500824367","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.2121883505270974","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.218741072190706","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.225674251051336","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.227625905367569","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.2782012183802482","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.28374880743669","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.3087393528349947","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.3258591566759126","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.3494090451203933","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.3734966277367273","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.4062297287714256","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.4938647879730538","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.5056379783046006","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.5150953199179207","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.5957638419329276","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.615731275835722","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.625337443772067","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.647190302613916","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.6967628143783964","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.7150790467909074","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.7695313221697093","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.779757343184223","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.8164998978362696","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.829558286907447","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.854755308849754","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.8942221043979215","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.934972346286765","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.971866548612635","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.9943821137236233","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.0206092784222833","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.0918883446016334","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.0996804756794982","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.165693799296446","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.197616298210797","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.1997717194056734","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.207995232148809","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.5264012922483867","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.555289948549783","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.674619858326674","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.677319475249494","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.7067777871491363","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
