"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.06320948326557907","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.07629342269468078","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.09614611470452222","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.12629075595459568","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.1301828014564694","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.13549154218398823","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.19867809458045305","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.2872096346482911","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.3673355404912392","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.42138695065524057","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.45705092641159356","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.542352072722716","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.6607851202228989","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.6999762550910946","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.7127965373983678","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.7419674821810854","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.7816181467246802","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.8504538340142838","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.8898307728023906","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.8907922469368598","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.9041775856044219","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.9058070409844261","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.9207404834257352","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
