"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.005999579195189647","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.04640125279668215","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.05804779352946056","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.10671376646273611","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.12743293998625183","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.14739871374736124","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.17821950072022802","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.30826718713258683","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.32805688717665216","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.3376087965465288","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.3479425501739216","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.35032211707624605","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.3789173066650416","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.40440817007218827","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.4238123732266442","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.5092211940792671","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.6306411922518109","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.6741658963564064","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.682584228604493","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.6914158445009063","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.7149207362928135","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.7185130659383424","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.80616373735226","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.8624253467342129","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8679927629639147","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.8689564253760753","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.9175869643743688","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.9776286492688749","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.9784650321260875","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.008051395957613","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.0354758097525796","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.0842392150985403","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.0967033167869904","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.1132519148308933","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.1773299812595477","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.291152596448637","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.355307493668463","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.4101513902640994","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.4609395888885195","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.4830332606457195","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.4966190981628047","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.5015884422237327","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.5921419901166067","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.5932717169011519","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.7070624000500547","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.756510353781888","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.8671105971696225","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.9418854915062485","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.186528636690543","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.194192013467563","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.2780771848431662","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.2977582966243855","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
