"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.017482449510169064","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.05365243308938355","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.08337449428830482","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.08936263195801042","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.14321607080582624","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.14985731059067897","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.2836397182004273","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.31529618734334985","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.3602941955826807","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.3892488937432281","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.40201039589958515","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.41184082488498597","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.4302847896569584","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.4393700926613643","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.583843234049461","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.5856280428513564","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.6009258715650436","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.6268080351565074","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.6302856083530328","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.648234385484775","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.6644552980243588","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6990398631895063","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.7169687524215269","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.7175335660839255","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.7645879779111371","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.8148918249130893","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.8256819055253455","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.8401161040419961","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.875985113888011","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.9087693031433108","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.008714711046829","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.0918067259043531","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.15368427207674","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.2044022817970979","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.2657279587754617","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.2830899797434063","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.3014941463843186","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.3163168506146379","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.3575242579392213","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.3875416871580766","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.4110131089629194","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.4570548129165972","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.4797982223124477","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.5812324953418486","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.6380941472088073","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.638702128348307","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.7613402395741364","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.8292745079201578","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.840754159056255","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.9299922683459756","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.9369894569732118","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.962618963365768","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.9803691662673473","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.9806019502029328","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.0730525821025414","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
