"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.07046756267548415","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.09721965422269298","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.10481127262850268","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.2556653705173055","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.26262568381881646","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.28907070321028366","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.2933891467321989","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.36247943928944826","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.3632323643005251","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.43370414432892035","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.47336664725491084","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.5054941019499544","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5429113328537738","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5768406169667949","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.6197595164072152","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.6935799063742238","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.877986915545255","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.898617336143675","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.9580208408499891","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.9990504061095737","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.0445154224290887","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.0892379425332466","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1094978082966183","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.1754703178779793","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1910460292073288","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.227388605946722","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.2356639817452426","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.2395821940229783","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.4371929270638422","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.565544234451374","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.577628612279532","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.64912214848989","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.6585549232163947","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.6812687677416698","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.6927198050384515","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.9264189152364535","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.961017553036107","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.9638609507951423","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.9783072619163482","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.028596322317616","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.0303183328168464","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.0567973236570283","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.192679454217583","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.1964431167181475","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.3379362711576412","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.3674160988410162","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.4032057504378552","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4705839445102855","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.5164453137101637","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.5252382373383555","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.5880079666406757","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.6156342613503023","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.638237769609429","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
