"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.04741463027401615","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.05782233599478401","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.06774611839398888","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.07352454116414456","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.23778378936600802","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.26702997321378","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.36175713429030343","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.3776189214282417","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.39692489356568933","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.41944429465880645","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.5344932093240062","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.6670351115325429","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.6793398288538772","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.72130789781477","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.7404198829145952","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.7585785310461893","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.8596177283314106","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.8638097320544135","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.9378257813436056","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.9499525843297869","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9818830783384079","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9882531785809906","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.9940994200456477","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.0185438018105142","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.052117393930595","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.055100511367103","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.0613823511424678","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
