"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
"0.011131918616071795","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.025100924567175633","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.03390937420885559","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.04211372906694283","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.09064848352796774","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.10187464648091463","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.10640941377249569","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.17341470477372348","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.19193387385245725","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.2396261267321694","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.25352772690600656","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"0.4290822967272201","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.45246047773108233","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.5024415333817104","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.5577357774547052","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.5983490897207299","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.7178269191643366","X1_A","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.7451786678564112","X1_A","X2_C","X3_D","X4_C","C1_C","C2_A"
"0.7711202990953239","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.7859846170576188","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.7884168375264685","X1_A","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.8282548616201596","X1_C","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.8384683959378797","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.9039706150839977","X1_C","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.9090179892266398","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.9111901445999012","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.016896081292275","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.0472355929100206","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.1433105065756917","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.1639310781409535","X1_D","X2_C","X3_D","X4_C","C1_C","C2_A"
"1.173225096777145","X1_A","X2_C","X3_D","X4_C","C1_C","C2_A"
"1.286225358981723","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.3429100223699926","X1_A","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.3626173128807673","X1_A","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.3770732178426166","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.434682758964467","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.4408897375815757","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.510853266301375","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.5125670315860424","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.5516503546159865","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.6489623720934186","X1_C","X2_D","X3_B","X4_B","C1_C","C2_A"
"1.6798286457167082","X1_C","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.6848938882344258","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"1.7759473223542133","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.7796517775650205","X1_C","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.8588596996075377","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.8754039480662756","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.8972738697968299","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.914672633634621","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.9404826700659383","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.9485106118270388","X1_D","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.9564956330832712","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.9839108771911533","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.0244520029530606","X1_D","X2_B","X3_C","X4_D","C1_C","C2_A"
"2.0730374900076587","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"2.110469214686004","X1_D","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.170050727332233","X1_D","X2_D","X3_B","X4_B","C1_C","C2_A"
"2.2523735356573122","X1_D","X2_D","X3_B","X4_C","C1_C","C2_A"
"2.500981879720179","X1_D","X2_D","X3_A","X4_C","C1_C","C2_A"
"2.5333408350041","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"2.602817327349016","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
