"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.04105866021539038","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.05634647064616068","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.07013486155243477","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.07625096682443479","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.17080874507104318","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3107075015481002","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3429462945274951","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3657139157326481","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.41199102192244164","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.4179013971300987","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.474144753827571","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.5069266528501124","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.508630727775764","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.5479940616590733","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.591473121202969","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.6865534785367252","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.7520650669093524","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.832670476247074","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.8372556794362948","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.8494665469131546","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.9149222364350992","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.9296330175754179","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.011067123601368","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.0237573309133363","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.0500074940635793","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.1067524712494676","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.1688176616895207","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
