"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_A","C1_C","C2_A"
"0.001736052528874798","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.10242377420779865","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.10430113414475406","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.11994608261137335","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.13400815306860922","X1_D","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.13606880942866298","X1_B","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.14757880459026607","X1_B","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.15212238214459772","X1_B","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.18433386948154454","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.26746509830817006","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.27484760183576146","X1_B","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.2925713517083334","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.3304103318816149","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
"0.3311233735291565","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.4125370654144157","X1_C","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.41805639467593514","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.43715898078310084","X1_C","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.4420521847597441","X1_C","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.4505275112739214","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.4536201186073488","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.5363412815006193","X1_C","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.5463297955653247","X1_C","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.5680563236288416","X1_A","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.5748357028333958","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.5774236403195848","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.6361622428413395","X1_D","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.6954189650654806","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.7287971857268812","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.7725398707390096","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.7998131848466139","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.8630345723772003","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.8631896966754034","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.9060210087825101","X1_B","X2_A","X3_C","X4_B","C1_C","C2_A"
"0.9096109253108813","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.9281815604499639","X1_B","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.0115445405211057","X1_A","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.0247345208322676","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.065841188369668","X1_A","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.1164396461830373","X1_A","X2_C","X3_D","X4_A","C1_C","C2_A"
"1.1290683818381269","X1_A","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.1603209675226753","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.2228728243625528","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.2313596051423523","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.284421113504081","X1_B","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.4200173133079108","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.421355281853358","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.4287004379378008","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.5075987541745886","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.518972428271805","X1_C","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.5526193797331589","X1_C","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.5841168328909319","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.615955831239914","X1_D","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.651895498735889","X1_D","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.6837813509095907","X1_D","X2_C","X3_D","X4_A","C1_C","C2_A"
"1.7228833050676962","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.7462157265336593","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.7613655647456796","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"1.8959263323959745","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"1.9102188371075541","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.0002987080595425","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.060152515718465","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.191548668911648","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.2176786070089634","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.3317504435399647","X1_C","X2_B","X3_B","X4_B","C1_C","C2_A"
"2.3909391378968547","X1_C","X2_B","X3_B","X4_C","C1_C","C2_A"
"2.4377583760993238","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"2.4544360063424913","X1_D","X2_D","X3_B","X4_C","C1_C","C2_A"
"2.5530532148534935","X1_D","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.638652577353203","X1_D","X2_D","X3_C","X4_D","C1_C","C2_A"
"2.686948396062096","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"2.8023945971523614","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
