"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.023902570851045832","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.053365591972280066","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.07174048842620746","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.19143572711886397","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.2688261586164426","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.2830794569578533","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.33606291014693584","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.34533589542517557","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.4139342564367693","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.4685173377907532","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.5079402095269305","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.5175043714384712","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.5199191565251259","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.5388921186586506","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.6600282402932571","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.8205016850380401","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.8966103471010205","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.9254602569913736","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.9395810114186584","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.9509766339451045","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.9662875273091452","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.9881494956561235","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.0332865234588748","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.0652760355290496","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.110389220962315","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.1427737412344632","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.1741623869965732","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.3439609548127758","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.3781291401175169","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.401954669176743","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.419411479650489","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.4204121704239872","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.4424056414385737","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.4604303865878376","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.4695812179684202","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.4725747315802205","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.4824098567013302","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.5228039978431314","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.5322318786402855","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.5799372327089949","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.6026730220612169","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.6369127204311789","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.9057403559561437","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.907358575298713","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.9225688039823723","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.1028306252788447","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
