"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.057714957720403776","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.1206287889489847","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.211592797727766","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.2539408120479977","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.26442633543698474","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.37706898241742465","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.4763975836270997","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.47993651367143747","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.5028622756207471","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.5554869379795213","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.5777418595413912","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.5798047799334308","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.5939937440087024","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.6398713057027687","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.7216654376302385","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.762035736518142","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.7629785607727508","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.7876297583378595","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.8193434314497432","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.025917019134206","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.079706704999477","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.209356715856683","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.2357392299167098","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.2493590418510296","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.2708384715063712","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.304680292640126","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.3087940130206936","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.3247571034903933","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.381679740121238","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.427032657039514","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.5138571633044287","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.7238334575258123","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.7365951805084903","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.7853507963317112","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.7858945208614327","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.8443639270415397","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.9343762632997485","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.9495536201349066","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.9592212187672973","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.9637451440031697","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.0262751231381597","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.0528122410067224","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.1204563881545067","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.1417471729444744","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.1593266876761126","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.1716319742962034","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.200123105040544","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.2561347009335524","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.2782766731386626","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.297613307042637","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.367479361899068","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.4700468544532033","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.536515778511788","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.5451042520114733","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.6355353504403376","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.726852332764061","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.7394945440596","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.768807309349183","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.782621145609821","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
