"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.052937011593756626","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.06927190653204833","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.10488471473504819","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.1592592990951021","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.2356762037313121","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.2528516332805992","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.3238767939788963","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.4920521145220147","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.49566076992378105","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.5160927112285523","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.5573325462989185","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6081944049075519","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.6411954728593383","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.651855338009081","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.6521649747604629","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6680545737943555","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6907315996341005","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.6933315957389237","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.7105589947315006","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.7262963088212869","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.8580752093404187","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9485850254028922","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.0768891848563447","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.1330533759199226","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.1640952263548854","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.2175837148929813","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.235158259570251","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.2398580515984399","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.2505627488578637","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.2563958698465043","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.2734171120438742","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3150360981944262","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3518122979428735","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3665011033017709","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3811388195792957","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.4125667713070036","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.4515075384284573","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.4824307109385346","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.517355883247121","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.5989085398224678","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.6408087650526606","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.7001634752247115","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.7079539998836168","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
