"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.0514966798036267","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.07903398155667851","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.13359604231204933","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.13981762137936313","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.14633117738141524","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.16756097231115297","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.20959752631113393","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.2162042052912107","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.23853088047329754","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.2392319242071299","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.24973549743862417","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.2814457864801053","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.28547290333244374","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.29771036632337783","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.4296803867476781","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.46945039162035096","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.6498146185096534","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.6917039108720002","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.7722604813287576","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.8176182270887096","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.824086019515959","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.868619852086433","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.9167556367449984","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.9328103703396627","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.9459481042500393","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.9579412531484544","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.9598353606808716","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.9736000528443643","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.2403481900299909","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.3024206135590306","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.3277986669214294","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.369605134623408","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.4869589237171716","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.4955388441538242","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.499464906779951","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.5173855375172929","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.5653980813886432","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.5875444089514745","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.6044523857079072","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.6285210096749023","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.80586790594263","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.8546832591568945","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.9236124346828207","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
