"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.10407362925922621","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.19645868885909407","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.22013854983542597","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.22360043933379053","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.24259201558414867","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.2684572946691295","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.2691323866368556","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"0.29332629414113787","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.30726365001961164","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"0.3182040694747903","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.38063603707335536","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.4313189713250678","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.49290593800643695","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.5622291469377185","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.6112492474075892","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.6146514587656978","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.7137242610349573","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.753561539862019","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.7619787728928155","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"0.7674719956021349","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"0.7924523551054632","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.7958121832434855","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.8552974661452893","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.952194562734609","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.9585836311839158","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.0960107179158196","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.1165529074385376","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.1183313715139729","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.2577867304631793","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.2600672607972463","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.2866673299781297","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.3723837951115376","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.3973193761559914","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"1.4341636843752144","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.4629004758134985","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.4898266325527054","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.5148923608047227","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.5315116202641916","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.5650545567223455","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.5660604221249494","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.5829944928588413","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.5966956504584953","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.6183049121166544","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.6458925218928004","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.7133862738510175","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.7449041302767228","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"1.7548781373316442","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.755523813298667","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.7669507023662565","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.7739789929410335","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.7895079829375609","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.8062828981351888","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.8563283635841776","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"1.8814976238406997","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.95999932874362","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.9841037406978632","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.023547782908141","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.1218177930789466","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.1222027996486474","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.1249677089902153","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.2635662617604337","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.264436812219663","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"2.3124535352683977","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"2.3552482376352706","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.421081916564743","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"2.443652289625592","X1_B","X2_C","X3_D","X4_D","C1_B","C2_C"
"2.485306302653648","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"2.4936116562877486","X1_B","X2_C","X3_D","X4_D","C1_B","C2_C"
"2.587567721205647","X1_B","X2_C","X3_D","X4_B","C1_B","C2_C"
"2.621038447684513","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
