"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.017364567841585014","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.017666491244750483","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.03299776579350319","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.10556211890333564","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.1185934012933896","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.1273524786693258","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.14200193988364126","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.1880897006754636","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.1886530988106324","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.22325469460424324","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.2671839888501646","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.27195777915725905","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.2866824674635909","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.2935086683949217","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.2954750365542344","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.3093711283319896","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.3681408432627735","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.4086225343937056","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.495979947910402","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.5279491974558403","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.6491843558997308","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.6784802705520128","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.830122399545491","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8484211501284563","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.8532357861538642","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9060731840887724","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.1663799636622714","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.1814814630333486","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
