"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.017514311103164298","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.019615258771812707","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.030384465533450346","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.13366859141926035","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.1447867320906093","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.20325791345495714","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.31080977120437797","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.3328451305045925","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.3703304365304686","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.3887584902723012","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.406923825754638","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.4286473436314475","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.4543117919974162","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.5415984620487166","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.5736016671769879","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.5742286664282267","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.5775598482464278","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.6187576671518801","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.6266515247962235","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.6477767630762578","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.6859944073142541","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.7257896020709859","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.8588078324030757","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.8856719086955869","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.8995475119660142","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.8996842499773685","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.9276852219482155","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.9756725715502691","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.9873325818346186","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.014028835550938","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.1385574952051518","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.1391837828025837","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1692058579104714","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1793650128990374","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.223670970642682","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.2355634734823575","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.2613551211042786","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.30268335211598","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.3064361167090786","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.3662936490687811","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.391434118707888","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.400976895458454","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.4743209232380068","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.5050187678553821","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.5065205538582516","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5437634318097073","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.5672327165039748","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.598138852669716","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.6238377831640578","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.6369091793837072","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.719567944532091","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.8330406369636412","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.8486370660473563","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.0069006234332734","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.156138056585518","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.202377026256554","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.221700161430301","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.2716747470861214","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.2811137689096683","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.2894574830387615","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.4198110516751243","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.431457574084407","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.4638210875746167","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.498012301007324","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.521743779035026","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.538116314516732","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.569264570127167","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.6066596694309228","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.6111923096883136","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.7938673359076125","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.8792589168609983","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.8886369289639235","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.973435956711403","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
