"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.0011355113762728849","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.01488256548190324","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.13616277472699917","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.16653444479830407","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.26965041937866624","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.3231240334011057","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.3576558570844365","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.47716995749532415","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.5299929312998558","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.747569864662665","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.7986184741632021","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.8362988140357831","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.9836741109060166","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.9991524436414916","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.028632004773361","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.0297910382215159","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.0333193331645214","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.2136049502303","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.2733239313523486","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.3020127419255658","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.3910567759125556","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.4054095494669467","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.4365839107187632","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.439020415075683","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.4613064789055457","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.5147006597188715","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.524175129783566","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.5669601405358342","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.5777320894015239","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
