"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.008328452181155478","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.04583327730495311","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.07128519771555782","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.30890483017801973","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.3104762922400491","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.3153117534748143","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.3186874324077508","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3710141617939776","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.380479180894031","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.45067662517913476","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.4580353856762656","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.5487977346022993","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.6074904194484675","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.607495507660364","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6079075022063511","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6127616018113242","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7277072579405821","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7651626933215261","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7828894796057299","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.7829190923224797","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.8845067137667223","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.9199334119910796","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.9222347644977107","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.9497606215914101","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9572522291677554","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.0701233389655018","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.1491374211992609","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.1670810142979977","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.2725658231562225","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.289626720561257","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.3142258265345461","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.346767066457857","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.386601938938838","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.3943407169354234","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.4065357859542769","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.4325962461619253","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.5461756422180475","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.7075935668159052","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.7094046312122684","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.7729887990369693","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.7929471554007796","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.8586879447374938","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.8936201432996604","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9015734838653608","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.912050911444203","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9491759741258146","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.0092258417370625","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.020921882822172","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.0591366156686473","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
