"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.00860648194491256","X1_A","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.05540969671317296","X1_A","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.1494197279484552","X1_A","X2_D","X3_C","X4_C","C1_C","C2_A"
"0.21400743565452454","X1_A","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.2301556340546065","X1_A","X2_D","X3_C","X4_C","C1_C","C2_A"
"0.2567925137437329","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.2649497348269075","X1_A","X2_D","X3_B","X4_B","C1_C","C2_A"
"0.26904254794206106","X1_C","X2_D","X3_B","X4_B","C1_C","C2_A"
"0.28020070640841493","X1_C","X2_B","X3_B","X4_B","C1_C","C2_A"
"0.31979415418441115","X1_C","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.4185208227508578","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.5310450485824946","X1_C","X2_C","X3_D","X4_C","C1_C","C2_A"
"0.5545271290294047","X1_C","X2_D","X3_D","X4_C","C1_C","C2_A"
"0.573462371679398","X1_C","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.6437531930382208","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"0.6970880817104199","X1_C","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.7304998295838039","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.7356792638031837","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.7423127023682861","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.7674507361456052","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.851289632558001","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.8576912242960222","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.8817363074592747","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"1.0050111312593497","X1_D","X2_A","X3_A","X4_A","C1_C","C2_A"
"1.0098780535042247","X1_D","X2_A","X3_D","X4_A","C1_C","C2_A"
"1.0134252399485906","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
