"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.15630748388493074","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.1925456451091525","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.2856900976030259","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.2881385288214287","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.35233724824838347","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.3856816198539183","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.4014429224467222","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.4529664328097508","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.5197196471200404","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.5250664528990392","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.5394213869049599","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6443429872105015","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6597152146084704","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.6835217051453004","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.8354073199570549","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.0744579801360739","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.1007333424354382","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.1099202423900068","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.2521796945881691","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.2601157267251306","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.2998236854942005","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.4033235507817607","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.4175415671186578","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.442946264237052","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.4796025385408171","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4879669874103736","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.539192987618133","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.5948934047981616","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.6038432049618785","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.6403510342403826","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.6542241569749503","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.6643078545520833","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.6950737011326962","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.7220875361541206","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.7863048340814858","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.7943074665077852","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.8215058881063286","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.8439697250853266","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.8568121502695587","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.9201665425975678","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.965182380768266","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.9723301703409721","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.0240536816886205","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.06792734110793","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.1539784849427406","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.1549989566098513","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.1568921687538274","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.1673964468429383","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.1977821049621458","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.2235379270028073","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.267949450077036","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.2797284657878913","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.3282290842829565","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.332501672798042","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.3369566998652846","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.360444708563439","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.365715519221604","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.3793032600623603","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.3827017204672694","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.3861005926163172","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.4957072882094615","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.531682255516085","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.629547455037845","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.647199215671725","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.6914864338413693","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.8276805877338007","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.8483700500166464","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.8618385421911223","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.8650001620461563","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.991234043970932","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.025801495852125","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.0734031061588274","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.0774411130400443","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.1018942002841317","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.1244924855237346","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.129252532848198","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.1337741919550974","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.2206157388793963","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.231183807027515","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.2416906411433635","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.434560091378898","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.4921444121712786","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.5083148251142746","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.5084910366907165","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.567278583480022","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
